config	variant	phase	pid	unix_seconds	executable_basename
actual	normal	startup	1558395	1788640193.345828	printf
actual	normal	startup	1558396	1788640193.351053	printf
actual	normal	startup	1558399	1788640193.359576	printf
actual	normal	startup	1558401	1788640193.365766	printf
actual	normal	startup	1558404	1788640193.373387	sed
actual	normal	startup	1558406	1788640193.375664	printf
actual	normal	startup	1558407	1788640193.382748	printf
actual	normal	startup	1558408	1788640193.388660	printf
actual	normal	startup	1558410	1788640193.400183	printf
actual	normal	startup	1558414	1788640193.415879	tail
actual	normal	startup	1558415	1788640193.418148	printf
actual	normal	startup	1558417	1788640193.429469	printf
actual	normal	startup	1558419	1788640193.439542	printf
actual	normal	startup	1558421	1788640193.449664	printf
actual	normal	startup	1558423	1788640193.459915	printf
actual	normal	startup	1558428	1788640193.483009	head
actual	normal	startup	1558432	1788640193.484880	tail
actual	normal	startup	1558435	1788640193.490197	tr
actual	normal	startup	1558436	1788640193.500405	printf
actual	normal	startup	1558439	1788640193.512480	printf
actual	normal	startup	1558440	1788640193.521523	printf
actual	normal	startup	1558443	1788640193.530847	printf
actual	normal	startup	1558476	1788640193.543562	printf
actual	normal	startup	1558478	1788640193.553886	printf
actual	normal	startup	1558479	1788640193.563169	printf
actual	normal	startup	1558484	1788640193.581170	sed
actual	normal	startup	1558485	1788640193.583068	printf
actual	normal	startup	1558486	1788640193.594243	printf
actual	normal	startup	1558487	1788640193.604436	printf
actual	normal	startup	1558491	1788640193.621222	printf
actual	normal	startup	1558492	1788640193.621846	sed
actual	normal	startup	1558493	1788640193.634824	printf
actual	normal	startup	1558495	1788640193.645839	uname
actual	normal	startup	1558496	1788640193.654268	printf
actual	normal	startup	1558498	1788640193.665089	awk
actual	normal	startup	1558500	1788640193.672043	printf
actual	normal	startup	1558501	1788640193.676773	printf
actual	normal	startup	1558502	1788640193.686425	printf
actual	normal	startup	1558504	1788640193.696706	printf
actual	normal	startup	1558506	1788640193.707473	printf
actual	normal	startup	1558508	1788640193.717543	printf
actual	normal	startup	1558509	1788640193.726683	printf
actual	normal	startup	1558511	1788640193.732503	printf
actual	normal	startup	1558513	1788640193.738265	printf
actual	normal	startup	1558516	1788640193.745375	printf
actual	normal	startup	1558517	1788640193.750015	printf
actual	normal	startup	1558518	1788640193.754660	awk
actual	normal	startup	1558521	1788640193.763308	tr
actual	normal	startup	1558522	1788640193.763674	printf
actual	normal	startup	1558525	1788640193.773864	tr
actual	normal	startup	1558526	1788640193.774181	printf
actual	normal	startup	1558529	1788640193.785531	printf
actual	normal	startup	1558531	1788640193.791844	printf
actual	normal	startup	1558534	1788640193.798825	tail
actual	normal	startup	1558536	1788640193.801599	printf
actual	normal	startup	1558538	1788640193.808869	printf
actual	normal	startup	1558540	1788640193.814955	printf
actual	normal	startup	1558542	1788640193.821089	printf
actual	normal	startup	1558545	1788640193.827302	printf
actual	normal	startup	1558550	1788640193.838200	head
actual	normal	startup	1558552	1788640193.839645	tail
actual	normal	startup	1558556	1788640193.847124	tr
actual	normal	startup	1558557	1788640193.852362	printf
actual	normal	startup	1558560	1788640193.860322	printf
actual	normal	startup	1558561	1788640193.865149	printf
actual	normal	startup	1558562	1788640193.870196	printf
actual	normal	startup	1558564	1788640193.878851	printf
actual	normal	startup	1558566	1788640193.884855	printf
actual	normal	startup	1558567	1788640193.889863	printf
actual	normal	startup	1558571	1788640193.899135	sed
actual	normal	startup	1558573	1788640193.901545	printf
actual	normal	startup	1558574	1788640193.908482	printf
actual	normal	startup	1558576	1788640193.914544	printf
actual	normal	startup	1558580	1788640193.923916	sed
actual	normal	startup	1558581	1788640193.924345	printf
actual	normal	startup	1558583	1788640193.933204	printf
actual	normal	startup	1558585	1788640193.940190	uname
actual	normal	startup	1558586	1788640193.944426	printf
actual	normal	startup	1558588	1788640193.950984	awk
actual	normal	startup	1558590	1788640193.957959	printf
actual	normal	startup	1558591	1788640193.962676	printf
actual	normal	startup	1558592	1788640193.967945	printf
actual	normal	startup	1558593	1788640193.973956	printf
actual	normal	startup	1558596	1788640193.982583	printf
actual	normal	startup	1558599	1788640193.989701	tail
actual	normal	startup	1558601	1788640193.992512	printf
actual	normal	startup	1558603	1788640193.999783	printf
actual	normal	startup	1558605	1788640194.005926	printf
actual	normal	startup	1558609	1788640194.012156	printf
actual	normal	startup	1558612	1788640194.018483	printf
actual	normal	startup	1558617	1788640194.029591	head
actual	normal	startup	1558619	1788640194.030818	tail
actual	normal	startup	1558622	1788640194.038207	tr
actual	normal	startup	1558623	1788640194.043415	printf
actual	normal	startup	1558626	1788640194.051416	printf
actual	normal	startup	1558627	1788640194.056250	printf
actual	normal	startup	1558628	1788640194.061301	printf
actual	normal	startup	1558631	1788640194.069797	printf
actual	normal	startup	1558637	1788640194.075905	printf
actual	normal	startup	1558638	1788640194.081024	printf
actual	normal	startup	1558642	1788640194.090434	sed
actual	normal	startup	1558644	1788640194.092914	printf
actual	normal	startup	1558645	1788640194.100001	printf
actual	normal	startup	1558650	1788640194.106118	printf
actual	normal	startup	1558677	1788640194.115497	sed
actual	normal	startup	1558678	1788640194.116033	printf
actual	normal	startup	1558683	1788640194.124967	printf
actual	normal	startup	1558686	1788640194.131949	uname
actual	normal	startup	1558687	1788640194.136151	printf
actual	normal	startup	1558689	1788640194.142716	awk
actual	normal	startup	1558692	1788640194.149815	printf
actual	normal	startup	1558693	1788640194.154587	printf
actual	normal	startup	1558694	1788640194.159910	printf
actual	normal	startup	1558695	1788640194.165889	printf
actual	normal	startup	1558697	1788640194.172929	uname
actual	normal	startup	1558699	1788640194.176980	printf
actual	normal	startup	1558701	1788640194.183346	awk
actual	normal	startup	1558703	1788640194.190178	printf
actual	normal	startup	1558704	1788640194.194795	printf
actual	normal	startup	1558706	1788640194.201396	awk
actual	normal	startup	1558708	1788640194.208044	printf
actual	normal	startup	1558709	1788640194.212610	printf
actual	normal	startup	1558712	1788640194.220074	grep
actual	normal	startup	1558713	1788640194.220133	printf
actual	normal	startup	1558715	1788640194.229359	printf
actual	normal	startup	1558716	1788640194.229716	grep
actual	normal	startup	1558719	1788640194.238795	printf
actual	normal	startup	1558718	1788640194.238737	grep
actual	normal	startup	1558722	1788640194.248342	grep
actual	normal	startup	1558721	1788640194.248300	printf
actual	normal	startup	1558724	1788640194.257706	sed
actual	normal	startup	1558725	1788640194.258016	printf
actual	normal	startup	1558726	1788640194.272706	manpath
actual	normal	startup	1558730	1788640194.283534	grep
actual	normal	startup	1558729	1788640194.283494	printf
actual	normal	startup	1558732	1788640194.292902	printf
actual	normal	startup	1558733	1788640194.293241	grep
actual	normal	startup	1558736	1788640194.302233	grep
actual	normal	startup	1558735	1788640194.302549	printf
actual	normal	startup	1558738	1788640194.311660	printf
actual	normal	startup	1558739	1788640194.312028	grep
actual	normal	startup	1558741	1788640194.321059	sed
actual	normal	startup	1558742	1788640194.321374	printf
actual	normal	startup	1558747	1788640194.337949	uname
actual	normal	startup	1558748	1788640194.346231	printf
actual	normal	startup	1558750	1788640194.355608	awk
actual	normal	startup	1558752	1788640194.369477	printf
actual	normal	startup	1558753	1788640194.386966	cat
actual	normal	startup	1558754	1788640194.396662	uname
actual	normal	startup	1558757	1788640194.407267	find
actual	normal	startup	1558761	1788640194.502301	tr
actual	normal	startup	1558766	1788640194.515996	grep
actual	normal	startup	1559324	1788640196.927056	mv
actual	normal	startup	1559329	1788640196.987857	mkdir
actual	normal	startup	1559330	1788640197.003597	git
actual	normal	startup	1559331	1788640197.010930	grep
actual	normal	startup	1559332	1788640197.015830	rm
actual	normal	startup	1559333	1788640197.034399	getent
actual	normal	startup	1559528	1788640199.467857	mv
actual	normal	startup	1559531	1788640199.489741	tee
actual	normal	startup	1559533	1788640199.496301	mkdir
actual	normal	startup	1559536	1788640199.509805	wc
actual	normal	startup	1559537	1788640199.516745	mv
actual	normal	startup	1559538	1788640199.530631	rm
actual	normal	startup	1559541	1788640199.730672	diff
actual	normal	startup	1559542	1788640199.737068	dircolors
actual	normal	startup	1559543	1788640199.743239	ls
actual	normal	startup	1559591	1788640200.135471	git
actual	normal	startup	1559592	1788640200.147172	brew
actual	normal	startup	1559598	1788640200.172778	readlink
actual	normal	startup	1559592	1788640200.182416	env
actual	normal	startup	1559592	1788640200.185341	bash
actual	normal	startup	1559600	1788640200.189838	ps
actual	normal	startup	1559601	1788640200.241831	fnm
actual	normal	startup	1559604	1788640200.297580	wsh-runtime
actual	normal	startup	1559610	1788640200.320196	python3
actual	normal	startup	1559611	1788640200.359719	git
actual	normal	startup	1559617	1788640200.387287	git
actual	normal	startup	1559622	1788640200.633183	git
actual	normal	startup	1559623	1788640200.647417	git
actual	normal	noop-transition	1559650	1788640201.080370	python3
actual	normal	noop-transition	1559685	1788640201.123391	git
actual	normal	noop-transition	1559688	1788640201.152200	git
actual	normal	noop-transition	1559699	1788640201.347791	git
actual	normal	noop-transition	1559695	1788640201.348416	git
actual	normal	noop-transition	1559702	1788640201.385004	git
