config	sample	span_or_milestone	milliseconds
empty	forward-10	First editable prompt	29.723
empty	forward-10	Launcher to Zsh startup	2.922
empty	forward-10	User .zshenv	0.122
empty	forward-10	User .zshrc	0.234
empty	forward-10	History substring search	3.577
empty	forward-10	Autosuggestions	0.822
empty	forward-10	Syntax highlighting	0.395
empty	forward-10	Wsh integration	2.178
empty	forward-10	First precmd	0.708
empty	forward-10	Runtime ready	11.969
empty	forward-10	Repository discovery	0.03
empty	forward-10	Git process	4.119
empty	forward-10	Git output parsing	0.031
empty	forward-10	Provider total	5.329
empty	forward-10	Prompt rendering	0.009
empty	forward-10	Response write	0.01
empty	forward-10	Snapshot published	34.541
empty	forward-10	Snapshot applied and repainted	35.677
empty	forward-11	First editable prompt	28.291
empty	forward-11	Launcher to Zsh startup	2.615
empty	forward-11	User .zshenv	0.119
empty	forward-11	User .zshrc	0.233
empty	forward-11	History substring search	3.461
empty	forward-11	Autosuggestions	0.706
empty	forward-11	Syntax highlighting	0.394
empty	forward-11	Wsh integration	2.085
empty	forward-11	First precmd	0.658
empty	forward-11	Runtime ready	11.205
empty	forward-11	Repository discovery	0.027
empty	forward-11	Git process	3.909
empty	forward-11	Git output parsing	0.03
empty	forward-11	Provider total	5.076
empty	forward-11	Prompt rendering	0.01
empty	forward-11	Response write	0.009
empty	forward-11	Snapshot published	32.854
empty	forward-11	Snapshot applied and repainted	33.812
empty	forward-12	First editable prompt	28.403
empty	forward-12	Launcher to Zsh startup	2.58
empty	forward-12	User .zshenv	0.122
empty	forward-12	User .zshrc	0.299
empty	forward-12	History substring search	3.576
empty	forward-12	Autosuggestions	0.699
empty	forward-12	Syntax highlighting	0.387
empty	forward-12	Wsh integration	2.12
empty	forward-12	First precmd	0.707
empty	forward-12	Runtime ready	11.454
empty	forward-12	Repository discovery	0.028
empty	forward-12	Git process	1.631
empty	forward-12	Git output parsing	0.03
empty	forward-12	Provider total	5.078
empty	forward-12	Prompt rendering	0.009
empty	forward-12	Response write	0.011
empty	forward-12	Snapshot published	32.963
empty	forward-12	Snapshot applied and repainted	33.912
empty	forward-13	First editable prompt	28.025
empty	forward-13	Launcher to Zsh startup	2.531
empty	forward-13	User .zshenv	0.121
empty	forward-13	User .zshrc	0.253
empty	forward-13	History substring search	3.408
empty	forward-13	Autosuggestions	0.701
empty	forward-13	Syntax highlighting	0.385
empty	forward-13	Wsh integration	2.051
empty	forward-13	First precmd	0.681
empty	forward-13	Runtime ready	11.09
empty	forward-13	Repository discovery	0.028
empty	forward-13	Git process	3.866
empty	forward-13	Git output parsing	0.031
empty	forward-13	Provider total	5.113
empty	forward-13	Prompt rendering	0.009
empty	forward-13	Response write	0.01
empty	forward-13	Snapshot published	32.569
empty	forward-13	Snapshot applied and repainted	33.528
empty	forward-14	First editable prompt	28.146
empty	forward-14	Launcher to Zsh startup	2.538
empty	forward-14	User .zshenv	0.119
empty	forward-14	User .zshrc	0.234
empty	forward-14	History substring search	3.491
empty	forward-14	Autosuggestions	0.69
empty	forward-14	Syntax highlighting	0.391
empty	forward-14	Wsh integration	2.145
empty	forward-14	First precmd	0.627
empty	forward-14	Runtime ready	11.218
empty	forward-14	Repository discovery	0.027
empty	forward-14	Git process	3.801
empty	forward-14	Git output parsing	0.029
empty	forward-14	Provider total	4.979
empty	forward-14	Prompt rendering	0.01
empty	forward-14	Response write	0.009
empty	forward-14	Snapshot published	32.592
empty	forward-14	Snapshot applied and repainted	33.535
empty	forward-15	First editable prompt	27.878
empty	forward-15	Launcher to Zsh startup	2.537
empty	forward-15	User .zshenv	0.125
empty	forward-15	User .zshrc	0.233
empty	forward-15	History substring search	3.444
empty	forward-15	Autosuggestions	0.689
empty	forward-15	Syntax highlighting	0.409
empty	forward-15	Wsh integration	2.104
empty	forward-15	First precmd	0.639
empty	forward-15	Runtime ready	11.142
empty	forward-15	Repository discovery	0.027
empty	forward-15	Git process	3.851
empty	forward-15	Git output parsing	0.031
empty	forward-15	Provider total	5.017
empty	forward-15	Prompt rendering	0.009
empty	forward-15	Response write	0.01
empty	forward-15	Snapshot published	32.377
empty	forward-15	Snapshot applied and repainted	33.334
empty	forward-16	First editable prompt	27.777
empty	forward-16	Launcher to Zsh startup	2.572
empty	forward-16	User .zshenv	0.12
empty	forward-16	User .zshrc	0.234
empty	forward-16	History substring search	3.448
empty	forward-16	Autosuggestions	0.702
empty	forward-16	Syntax highlighting	0.384
empty	forward-16	Wsh integration	2.106
empty	forward-16	First precmd	0.603
empty	forward-16	Runtime ready	11.204
empty	forward-16	Repository discovery	0.026
empty	forward-16	Git process	3.862
empty	forward-16	Git output parsing	0.031
empty	forward-16	Provider total	5.049
empty	forward-16	Prompt rendering	0.009
empty	forward-16	Response write	0.009
empty	forward-16	Snapshot published	32.312
empty	forward-16	Snapshot applied and repainted	33.297
empty	forward-17	First editable prompt	27.696
empty	forward-17	Launcher to Zsh startup	2.532
empty	forward-17	User .zshenv	0.141
empty	forward-17	User .zshrc	0.233
empty	forward-17	History substring search	3.43
empty	forward-17	Autosuggestions	0.696
empty	forward-17	Syntax highlighting	0.392
empty	forward-17	Wsh integration	2.066
empty	forward-17	First precmd	0.65
empty	forward-17	Runtime ready	11.094
empty	forward-17	Repository discovery	0.026
empty	forward-17	Git process	3.865
empty	forward-17	Git output parsing	0.036
empty	forward-17	Provider total	4.999
empty	forward-17	Prompt rendering	0.009
empty	forward-17	Response write	0.009
empty	forward-17	Snapshot published	32.203
empty	forward-17	Snapshot applied and repainted	33.151
empty	forward-18	First editable prompt	27.757
empty	forward-18	Launcher to Zsh startup	2.534
empty	forward-18	User .zshenv	0.12
empty	forward-18	User .zshrc	0.232
empty	forward-18	History substring search	3.436
empty	forward-18	Autosuggestions	0.7
empty	forward-18	Syntax highlighting	0.395
empty	forward-18	Wsh integration	2.04
empty	forward-18	First precmd	0.638
empty	forward-18	Runtime ready	11.057
empty	forward-18	Repository discovery	0.028
empty	forward-18	Git process	3.817
empty	forward-18	Git output parsing	0.029
empty	forward-18	Provider total	5.043
empty	forward-18	Prompt rendering	0.009
empty	forward-18	Response write	0.009
empty	forward-18	Snapshot published	32.277
empty	forward-18	Snapshot applied and repainted	33.212
empty	forward-19	First editable prompt	27.715
empty	forward-19	Launcher to Zsh startup	2.547
empty	forward-19	User .zshenv	0.119
empty	forward-19	User .zshrc	0.233
empty	forward-19	History substring search	3.437
empty	forward-19	Autosuggestions	0.708
empty	forward-19	Syntax highlighting	0.386
empty	forward-19	Wsh integration	2.065
empty	forward-19	First precmd	0.61
empty	forward-19	Runtime ready	11.119
empty	forward-19	Repository discovery	0.027
empty	forward-19	Git process	3.808
empty	forward-19	Git output parsing	0.033
empty	forward-19	Provider total	4.969
empty	forward-19	Prompt rendering	0.009
empty	forward-19	Response write	0.01
empty	forward-19	Snapshot published	32.168
empty	forward-19	Snapshot applied and repainted	33.129
empty	forward-2	First editable prompt	27.517
empty	forward-2	Launcher to Zsh startup	2.485
empty	forward-2	User .zshenv	0.12
empty	forward-2	User .zshrc	0.235
empty	forward-2	History substring search	3.383
empty	forward-2	Autosuggestions	0.697
empty	forward-2	Syntax highlighting	0.395
empty	forward-2	Wsh integration	2.035
empty	forward-2	First precmd	0.608
empty	forward-2	Runtime ready	10.95
empty	forward-2	Repository discovery	0.032
empty	forward-2	Git process	3.774
empty	forward-2	Git output parsing	0.03
empty	forward-2	Provider total	4.885
empty	forward-2	Prompt rendering	0.008
empty	forward-2	Response write	0.009
empty	forward-2	Snapshot published	31.938
empty	forward-2	Snapshot applied and repainted	32.889
empty	forward-3	First editable prompt	28.052
empty	forward-3	Launcher to Zsh startup	2.513
empty	forward-3	User .zshenv	0.129
empty	forward-3	User .zshrc	0.234
empty	forward-3	History substring search	3.439
empty	forward-3	Autosuggestions	0.693
empty	forward-3	Syntax highlighting	0.4
empty	forward-3	Wsh integration	2.072
empty	forward-3	First precmd	0.604
empty	forward-3	Runtime ready	11.096
empty	forward-3	Repository discovery	0.027
empty	forward-3	Git process	3.8
empty	forward-3	Git output parsing	0.032
empty	forward-3	Provider total	4.966
empty	forward-3	Prompt rendering	0.009
empty	forward-3	Response write	0.01
empty	forward-3	Snapshot published	32.509
empty	forward-3	Snapshot applied and repainted	33.489
empty	forward-4	First editable prompt	27.729
empty	forward-4	Launcher to Zsh startup	2.508
empty	forward-4	User .zshenv	0.119
empty	forward-4	User .zshrc	0.234
empty	forward-4	History substring search	3.42
empty	forward-4	Autosuggestions	0.695
empty	forward-4	Syntax highlighting	0.384
empty	forward-4	Wsh integration	2.04
empty	forward-4	First precmd	0.605
empty	forward-4	Runtime ready	10.991
empty	forward-4	Repository discovery	0.027
empty	forward-4	Git process	3.789
empty	forward-4	Git output parsing	0.03
empty	forward-4	Provider total	4.942
empty	forward-4	Prompt rendering	0.008
empty	forward-4	Response write	0.009
empty	forward-4	Snapshot published	32.141
empty	forward-4	Snapshot applied and repainted	33.098
empty	forward-5	First editable prompt	27.971
empty	forward-5	Launcher to Zsh startup	2.673
empty	forward-5	User .zshenv	0.118
empty	forward-5	User .zshrc	0.24
empty	forward-5	History substring search	3.406
empty	forward-5	Autosuggestions	0.707
empty	forward-5	Syntax highlighting	0.482
empty	forward-5	Wsh integration	2.037
empty	forward-5	First precmd	0.645
empty	forward-5	Runtime ready	11.244
empty	forward-5	Repository discovery	0.027
empty	forward-5	Git process	3.783
empty	forward-5	Git output parsing	0.03
empty	forward-5	Provider total	4.932
empty	forward-5	Prompt rendering	0.009
empty	forward-5	Response write	0.014
empty	forward-5	Snapshot published	32.399
empty	forward-5	Snapshot applied and repainted	33.334
empty	forward-6	First editable prompt	28.369
empty	forward-6	Launcher to Zsh startup	2.575
empty	forward-6	User .zshenv	0.118
empty	forward-6	User .zshrc	0.242
empty	forward-6	History substring search	3.418
empty	forward-6	Autosuggestions	0.699
empty	forward-6	Syntax highlighting	0.395
empty	forward-6	Wsh integration	2.104
empty	forward-6	First precmd	0.621
empty	forward-6	Runtime ready	11.148
empty	forward-6	Repository discovery	0.026
empty	forward-6	Git process	3.802
empty	forward-6	Git output parsing	0.029
empty	forward-6	Provider total	4.935
empty	forward-6	Prompt rendering	0.008
empty	forward-6	Response write	0.009
empty	forward-6	Snapshot published	32.797
empty	forward-6	Snapshot applied and repainted	33.741
empty	forward-7	First editable prompt	27.716
empty	forward-7	Launcher to Zsh startup	2.559
empty	forward-7	User .zshenv	0.121
empty	forward-7	User .zshrc	0.238
empty	forward-7	History substring search	3.452
empty	forward-7	Autosuggestions	0.689
empty	forward-7	Syntax highlighting	0.406
empty	forward-7	Wsh integration	2.055
empty	forward-7	First precmd	0.616
empty	forward-7	Runtime ready	11.162
empty	forward-7	Repository discovery	0.027
empty	forward-7	Git process	3.73
empty	forward-7	Git output parsing	0.043
empty	forward-7	Provider total	4.878
empty	forward-7	Prompt rendering	0.008
empty	forward-7	Response write	0.009
empty	forward-7	Snapshot published	32.104
empty	forward-7	Snapshot applied and repainted	33.033
empty	forward-8	First editable prompt	27.685
empty	forward-8	Launcher to Zsh startup	2.553
empty	forward-8	User .zshenv	0.12
empty	forward-8	User .zshrc	0.238
empty	forward-8	History substring search	3.4
empty	forward-8	Autosuggestions	0.698
empty	forward-8	Syntax highlighting	0.407
empty	forward-8	Wsh integration	2.035
empty	forward-8	First precmd	0.618
empty	forward-8	Runtime ready	14.367
empty	forward-8	Repository discovery	0.027
empty	forward-8	Git process	3.849
empty	forward-8	Git output parsing	0.03
empty	forward-8	Provider total	4.987
empty	forward-8	Prompt rendering	0.009
empty	forward-8	Response write	0.009
empty	forward-8	Snapshot published	32.194
empty	forward-8	Snapshot applied and repainted	33.131
empty	forward-9	First editable prompt	28.419
empty	forward-9	Launcher to Zsh startup	2.752
empty	forward-9	User .zshenv	0.12
empty	forward-9	User .zshrc	0.243
empty	forward-9	History substring search	3.488
empty	forward-9	Autosuggestions	0.691
empty	forward-9	Syntax highlighting	0.4
empty	forward-9	Wsh integration	2.123
empty	forward-9	First precmd	0.653
empty	forward-9	Runtime ready	11.466
empty	forward-9	Repository discovery	0.028
empty	forward-9	Git process	3.999
empty	forward-9	Git output parsing	0.03
empty	forward-9	Provider total	5.203
empty	forward-9	Prompt rendering	0.01
empty	forward-9	Response write	0.01
empty	forward-9	Snapshot published	33.09
empty	forward-9	Snapshot applied and repainted	34.09
empty	reverse-0	First editable prompt	28.625
empty	reverse-0	Launcher to Zsh startup	2.604
empty	reverse-0	User .zshenv	0.128
empty	reverse-0	User .zshrc	0.235
empty	reverse-0	History substring search	3.649
empty	reverse-0	Autosuggestions	0.723
empty	reverse-0	Syntax highlighting	0.384
empty	reverse-0	Wsh integration	2.102
empty	reverse-0	First precmd	0.666
empty	reverse-0	Runtime ready	11.449
empty	reverse-0	Repository discovery	0.032
empty	reverse-0	Git process	3.91
empty	reverse-0	Git output parsing	0.03
empty	reverse-0	Provider total	5.155
empty	reverse-0	Prompt rendering	0.009
empty	reverse-0	Response write	0.01
empty	reverse-0	Snapshot published	33.242
empty	reverse-0	Snapshot applied and repainted	34.207
empty	reverse-1	First editable prompt	27.669
empty	reverse-1	Launcher to Zsh startup	2.584
empty	reverse-1	User .zshenv	0.12
empty	reverse-1	User .zshrc	0.241
empty	reverse-1	History substring search	3.409
empty	reverse-1	Autosuggestions	0.702
empty	reverse-1	Syntax highlighting	0.392
empty	reverse-1	Wsh integration	2.053
empty	reverse-1	First precmd	0.619
empty	reverse-1	Runtime ready	11.085
empty	reverse-1	Repository discovery	0.027
empty	reverse-1	Git process	3.78
empty	reverse-1	Git output parsing	0.029
empty	reverse-1	Provider total	4.938
empty	reverse-1	Prompt rendering	0.009
empty	reverse-1	Response write	0.009
empty	reverse-1	Snapshot published	32.102
empty	reverse-1	Snapshot applied and repainted	33.053
empty	reverse-10	First editable prompt	27.867
empty	reverse-10	Launcher to Zsh startup	2.636
empty	reverse-10	User .zshenv	0.123
empty	reverse-10	User .zshrc	0.234
empty	reverse-10	History substring search	3.463
empty	reverse-10	Autosuggestions	0.694
empty	reverse-10	Syntax highlighting	0.39
empty	reverse-10	Wsh integration	2.081
empty	reverse-10	First precmd	0.62
empty	reverse-10	Runtime ready	11.306
empty	reverse-10	Repository discovery	0.026
empty	reverse-10	Git process	3.842
empty	reverse-10	Git output parsing	0.029
empty	reverse-10	Provider total	4.974
empty	reverse-10	Prompt rendering	0.009
empty	reverse-10	Response write	0.009
empty	reverse-10	Snapshot published	32.348
empty	reverse-10	Snapshot applied and repainted	33.339
empty	reverse-11	First editable prompt	27.89
empty	reverse-11	Launcher to Zsh startup	2.584
empty	reverse-11	User .zshenv	0.118
empty	reverse-11	User .zshrc	0.24
empty	reverse-11	History substring search	3.523
empty	reverse-11	Autosuggestions	0.703
empty	reverse-11	Syntax highlighting	0.389
empty	reverse-11	Wsh integration	2.07
empty	reverse-11	First precmd	0.619
empty	reverse-11	Runtime ready	11.292
empty	reverse-11	Repository discovery	0.027
empty	reverse-11	Git process	3.895
empty	reverse-11	Git output parsing	0.032
empty	reverse-11	Provider total	5.043
empty	reverse-11	Prompt rendering	0.009
empty	reverse-11	Response write	0.01
empty	reverse-11	Snapshot published	32.423
empty	reverse-11	Snapshot applied and repainted	33.415
empty	reverse-12	First editable prompt	28.447
empty	reverse-12	Launcher to Zsh startup	2.575
empty	reverse-12	User .zshenv	0.12
empty	reverse-12	User .zshrc	0.238
empty	reverse-12	History substring search	3.433
empty	reverse-12	Autosuggestions	0.717
empty	reverse-12	Syntax highlighting	0.418
empty	reverse-12	Wsh integration	2.24
empty	reverse-12	First precmd	0.635
empty	reverse-12	Runtime ready	11.376
empty	reverse-12	Repository discovery	0.027
empty	reverse-12	Git process	3.922
empty	reverse-12	Git output parsing	0.03
empty	reverse-12	Provider total	5.085
empty	reverse-12	Prompt rendering	0.02
empty	reverse-12	Response write	0.01
empty	reverse-12	Snapshot published	33.021
empty	reverse-12	Snapshot applied and repainted	33.981
empty	reverse-13	First editable prompt	27.782
empty	reverse-13	Launcher to Zsh startup	2.624
empty	reverse-13	User .zshenv	0.119
empty	reverse-13	User .zshrc	0.235
empty	reverse-13	History substring search	3.487
empty	reverse-13	Autosuggestions	0.699
empty	reverse-13	Syntax highlighting	0.416
empty	reverse-13	Wsh integration	2.049
empty	reverse-13	First precmd	0.611
empty	reverse-13	Runtime ready	11.249
empty	reverse-13	Repository discovery	0.026
empty	reverse-13	Git process	3.844
empty	reverse-13	Git output parsing	0.029
empty	reverse-13	Provider total	4.967
empty	reverse-13	Prompt rendering	0.008
empty	reverse-13	Response write	0.009
empty	reverse-13	Snapshot published	32.248
empty	reverse-13	Snapshot applied and repainted	33.194
empty	reverse-14	First editable prompt	28.12
empty	reverse-14	Launcher to Zsh startup	2.586
empty	reverse-14	User .zshenv	0.119
empty	reverse-14	User .zshrc	0.239
empty	reverse-14	History substring search	3.508
empty	reverse-14	Autosuggestions	0.696
empty	reverse-14	Syntax highlighting	0.434
empty	reverse-14	Wsh integration	2.06
empty	reverse-14	First precmd	0.633
empty	reverse-14	Runtime ready	11.284
empty	reverse-14	Repository discovery	0.031
empty	reverse-14	Git process	3.845
empty	reverse-14	Git output parsing	0.031
empty	reverse-14	Provider total	4.979
empty	reverse-14	Prompt rendering	0.009
empty	reverse-14	Response write	0.009
empty	reverse-14	Snapshot published	32.601
empty	reverse-14	Snapshot applied and repainted	33.566
empty	reverse-15	First editable prompt	28.219
empty	reverse-15	Launcher to Zsh startup	2.623
empty	reverse-15	User .zshenv	0.132
empty	reverse-15	User .zshrc	0.235
empty	reverse-15	History substring search	3.51
empty	reverse-15	Autosuggestions	0.702
empty	reverse-15	Syntax highlighting	0.387
empty	reverse-15	Wsh integration	2.108
empty	reverse-15	First precmd	0.627
empty	reverse-15	Runtime ready	11.328
empty	reverse-15	Repository discovery	0.027
empty	reverse-15	Git process	3.876
empty	reverse-15	Git output parsing	0.031
empty	reverse-15	Provider total	5.02
empty	reverse-15	Prompt rendering	0.009
empty	reverse-15	Response write	0.009
empty	reverse-15	Snapshot published	32.726
empty	reverse-15	Snapshot applied and repainted	33.687
empty	reverse-16	First editable prompt	28.033
empty	reverse-16	Launcher to Zsh startup	2.578
empty	reverse-16	User .zshenv	0.12
empty	reverse-16	User .zshrc	0.244
empty	reverse-16	History substring search	3.463
empty	reverse-16	Autosuggestions	0.791
empty	reverse-16	Syntax highlighting	0.398
empty	reverse-16	Wsh integration	2.059
empty	reverse-16	First precmd	0.646
empty	reverse-16	Runtime ready	11.281
empty	reverse-16	Repository discovery	0.028
empty	reverse-16	Git process	3.799
empty	reverse-16	Git output parsing	0.03
empty	reverse-16	Provider total	4.967
empty	reverse-16	Prompt rendering	0.009
empty	reverse-16	Response write	0.009
empty	reverse-16	Snapshot published	32.479
empty	reverse-16	Snapshot applied and repainted	33.451
empty	reverse-17	First editable prompt	27.91
empty	reverse-17	Launcher to Zsh startup	2.568
empty	reverse-17	User .zshenv	0.12
empty	reverse-17	User .zshrc	0.232
empty	reverse-17	History substring search	3.417
empty	reverse-17	Autosuggestions	0.692
empty	reverse-17	Syntax highlighting	0.419
empty	reverse-17	Wsh integration	2.076
empty	reverse-17	First precmd	0.622
empty	reverse-17	Runtime ready	11.182
empty	reverse-17	Repository discovery	0.026
empty	reverse-17	Git process	3.825
empty	reverse-17	Git output parsing	0.031
empty	reverse-17	Provider total	4.949
empty	reverse-17	Prompt rendering	0.01
empty	reverse-17	Response write	0.01
empty	reverse-17	Snapshot published	32.374
empty	reverse-17	Snapshot applied and repainted	33.357
empty	reverse-18	First editable prompt	28.146
empty	reverse-18	Launcher to Zsh startup	2.639
empty	reverse-18	User .zshenv	0.119
empty	reverse-18	User .zshrc	0.233
empty	reverse-18	History substring search	3.465
empty	reverse-18	Autosuggestions	0.693
empty	reverse-18	Syntax highlighting	0.412
empty	reverse-18	Wsh integration	2.118
empty	reverse-18	First precmd	0.615
empty	reverse-18	Runtime ready	11.346
empty	reverse-18	Repository discovery	0.027
empty	reverse-18	Git process	3.836
empty	reverse-18	Git output parsing	0.029
empty	reverse-18	Provider total	4.971
empty	reverse-18	Prompt rendering	0.009
empty	reverse-18	Response write	0.009
empty	reverse-18	Snapshot published	32.616
empty	reverse-18	Snapshot applied and repainted	33.611
empty	reverse-19	First editable prompt	28.014
empty	reverse-19	Launcher to Zsh startup	2.585
empty	reverse-19	User .zshenv	0.12
empty	reverse-19	User .zshrc	0.234
empty	reverse-19	History substring search	3.409
empty	reverse-19	Autosuggestions	0.699
empty	reverse-19	Syntax highlighting	0.401
empty	reverse-19	Wsh integration	2.069
empty	reverse-19	First precmd	0.64
empty	reverse-19	Runtime ready	11.12
empty	reverse-19	Repository discovery	0.028
empty	reverse-19	Git process	3.936
empty	reverse-19	Git output parsing	0.031
empty	reverse-19	Provider total	5.15
empty	reverse-19	Prompt rendering	0.01
empty	reverse-19	Response write	0.01
empty	reverse-19	Snapshot published	32.65
empty	reverse-19	Snapshot applied and repainted	33.653
empty	reverse-2	First editable prompt	27.613
empty	reverse-2	Launcher to Zsh startup	2.557
empty	reverse-2	User .zshenv	0.121
empty	reverse-2	User .zshrc	0.241
empty	reverse-2	History substring search	3.42
empty	reverse-2	Autosuggestions	0.698
empty	reverse-2	Syntax highlighting	0.398
empty	reverse-2	Wsh integration	2.054
empty	reverse-2	First precmd	0.616
empty	reverse-2	Runtime ready	11.09
empty	reverse-2	Repository discovery	0.027
empty	reverse-2	Git process	3.823
empty	reverse-2	Git output parsing	0.031
empty	reverse-2	Provider total	4.944
empty	reverse-2	Prompt rendering	0.009
empty	reverse-2	Response write	0.009
empty	reverse-2	Snapshot published	32.061
empty	reverse-2	Snapshot applied and repainted	33.018
empty	reverse-3	First editable prompt	27.886
empty	reverse-3	Launcher to Zsh startup	2.613
empty	reverse-3	User .zshenv	0.12
empty	reverse-3	User .zshrc	0.24
empty	reverse-3	History substring search	3.567
empty	reverse-3	Autosuggestions	0.701
empty	reverse-3	Syntax highlighting	0.393
empty	reverse-3	Wsh integration	2.075
empty	reverse-3	First precmd	0.621
empty	reverse-3	Runtime ready	11.312
empty	reverse-3	Repository discovery	0.031
empty	reverse-3	Git process	3.817
empty	reverse-3	Git output parsing	0.031
empty	reverse-3	Provider total	4.942
empty	reverse-3	Prompt rendering	0.008
empty	reverse-3	Response write	0.009
empty	reverse-3	Snapshot published	32.332
empty	reverse-3	Snapshot applied and repainted	33.288
empty	reverse-4	First editable prompt	28.12
empty	reverse-4	Launcher to Zsh startup	2.505
empty	reverse-4	User .zshenv	0.121
empty	reverse-4	User .zshrc	0.232
empty	reverse-4	History substring search	3.449
empty	reverse-4	Autosuggestions	0.708
empty	reverse-4	Syntax highlighting	0.388
empty	reverse-4	Wsh integration	2.048
empty	reverse-4	First precmd	0.675
empty	reverse-4	Runtime ready	11.051
empty	reverse-4	Repository discovery	0.028
empty	reverse-4	Git process	3.836
empty	reverse-4	Git output parsing	0.03
empty	reverse-4	Provider total	5.046
empty	reverse-4	Prompt rendering	0.014
empty	reverse-4	Response write	0.01
empty	reverse-4	Snapshot published	32.616
empty	reverse-4	Snapshot applied and repainted	33.576
empty	reverse-5	First editable prompt	27.741
empty	reverse-5	Launcher to Zsh startup	2.57
empty	reverse-5	User .zshenv	0.127
empty	reverse-5	User .zshrc	0.231
empty	reverse-5	History substring search	3.459
empty	reverse-5	Autosuggestions	0.69
empty	reverse-5	Syntax highlighting	0.395
empty	reverse-5	Wsh integration	2.124
empty	reverse-5	First precmd	0.62
empty	reverse-5	Runtime ready	11.198
empty	reverse-5	Repository discovery	0.026
empty	reverse-5	Git process	3.819
empty	reverse-5	Git output parsing	0.03
empty	reverse-5	Provider total	4.951
empty	reverse-5	Prompt rendering	0.009
empty	reverse-5	Response write	0.009
empty	reverse-5	Snapshot published	32.194
empty	reverse-5	Snapshot applied and repainted	33.14
empty	reverse-6	First editable prompt	28.067
empty	reverse-6	Launcher to Zsh startup	2.62
empty	reverse-6	User .zshenv	0.122
empty	reverse-6	User .zshrc	0.241
empty	reverse-6	History substring search	3.525
empty	reverse-6	Autosuggestions	0.697
empty	reverse-6	Syntax highlighting	0.409
empty	reverse-6	Wsh integration	2.09
empty	reverse-6	First precmd	0.617
empty	reverse-6	Runtime ready	11.366
empty	reverse-6	Repository discovery	0.026
empty	reverse-6	Git process	3.843
empty	reverse-6	Git output parsing	0.03
empty	reverse-6	Provider total	4.988
empty	reverse-6	Prompt rendering	0.009
empty	reverse-6	Response write	0.009
empty	reverse-6	Snapshot published	32.544
empty	reverse-6	Snapshot applied and repainted	33.494
empty	reverse-7	First editable prompt	27.691
empty	reverse-7	Launcher to Zsh startup	2.525
empty	reverse-7	User .zshenv	0.12
empty	reverse-7	User .zshrc	0.232
empty	reverse-7	History substring search	3.451
empty	reverse-7	Autosuggestions	0.695
empty	reverse-7	Syntax highlighting	0.397
empty	reverse-7	Wsh integration	2.064
empty	reverse-7	First precmd	0.619
empty	reverse-7	Runtime ready	11.078
empty	reverse-7	Repository discovery	0.026
empty	reverse-7	Git process	3.793
empty	reverse-7	Git output parsing	0.029
empty	reverse-7	Provider total	4.945
empty	reverse-7	Prompt rendering	0.009
empty	reverse-7	Response write	0.009
empty	reverse-7	Snapshot published	32.126
empty	reverse-7	Snapshot applied and repainted	33.075
empty	reverse-8	First editable prompt	27.688
empty	reverse-8	Launcher to Zsh startup	2.561
empty	reverse-8	User .zshenv	0.119
empty	reverse-8	User .zshrc	0.234
empty	reverse-8	History substring search	3.44
empty	reverse-8	Autosuggestions	0.701
empty	reverse-8	Syntax highlighting	0.385
empty	reverse-8	Wsh integration	2.067
empty	reverse-8	First precmd	0.619
empty	reverse-8	Runtime ready	11.113
empty	reverse-8	Repository discovery	0.027
empty	reverse-8	Git process	3.838
empty	reverse-8	Git output parsing	0.03
empty	reverse-8	Provider total	4.979
empty	reverse-8	Prompt rendering	0.009
empty	reverse-8	Response write	0.01
empty	reverse-8	Snapshot published	32.159
empty	reverse-8	Snapshot applied and repainted	33.114
empty	reverse-9	First editable prompt	27.956
empty	reverse-9	Launcher to Zsh startup	2.609
empty	reverse-9	User .zshenv	0.129
empty	reverse-9	User .zshrc	0.232
empty	reverse-9	History substring search	3.445
empty	reverse-9	Autosuggestions	0.701
empty	reverse-9	Syntax highlighting	0.395
empty	reverse-9	Wsh integration	2.132
empty	reverse-9	First precmd	0.618
empty	reverse-9	Runtime ready	11.257
empty	reverse-9	Repository discovery	0.027
empty	reverse-9	Git process	3.926
empty	reverse-9	Git output parsing	0.03
empty	reverse-9	Provider total	5.064
empty	reverse-9	Prompt rendering	0.008
empty	reverse-9	Response write	0.009
empty	reverse-9	Snapshot published	32.517
empty	reverse-9	Snapshot applied and repainted	33.508
omz-none	forward-0	First editable prompt	69.628
omz-none	forward-0	Launcher to Zsh startup	2.512
omz-none	forward-0	User .zshenv	0.12
omz-none	forward-0	User .zshrc	39.107
omz-none	forward-0	History substring search	3.19
omz-none	forward-0	Autosuggestions	0.662
omz-none	forward-0	Syntax highlighting	0.392
omz-none	forward-0	Wsh integration	2.205
omz-none	forward-0	First precmd	0.642
omz-none	forward-0	Runtime ready	49.785
omz-none	forward-0	Repository discovery	0.027
omz-none	forward-0	Git process	3.945
omz-none	forward-0	Git output parsing	0.029
omz-none	forward-0	Provider total	5.291
omz-none	forward-0	Prompt rendering	0.009
omz-none	forward-0	Response write	0.01
omz-none	forward-0	Snapshot published	74.203
omz-none	forward-0	Snapshot applied and repainted	75.14
omz-none	forward-1	First editable prompt	71.408
omz-none	forward-1	Launcher to Zsh startup	2.62
omz-none	forward-1	User .zshenv	0.125
omz-none	forward-1	User .zshrc	40.225
omz-none	forward-1	History substring search	3.201
omz-none	forward-1	Autosuggestions	0.658
omz-none	forward-1	Syntax highlighting	0.392
