config	variant	block	repetition	first_editable_ms	state_or_detail
wakamex	normal	forward	0	78.118272	-
wakamex	profile	forward	0	80.099788	-
wakamex	direct	forward	1	50.162746	-
wakamex	normal	forward	1	77.478257	-
wakamex	profile	forward	1	79.585486	-
wakamex	direct	forward	2	51.294693	-
wakamex	normal	forward	2	79.828692	-
wakamex	profile	forward	2	81.148643	-
wakamex	direct	forward	3	52.022880	-
wakamex	normal	forward	3	79.072824	-
wakamex	profile	forward	3	80.783304	-
wakamex	direct	forward	4	50.881473	-
wakamex	normal	forward	4	83.059598	-
wakamex	profile	forward	4	82.652228	-
wakamex	direct	forward	5	52.987502	-
wakamex	normal	forward	5	80.440326	-
wakamex	profile	forward	5	80.617530	-
wakamex	direct	forward	6	50.429532	-
wakamex	normal	forward	6	77.558689	-
wakamex	profile	forward	6	80.937358	-
wakamex	direct	forward	7	51.196241	-
wakamex	normal	forward	7	77.314193	-
wakamex	profile	forward	7	81.309277	-
wakamex	direct	forward	8	50.861392	-
wakamex	normal	forward	8	77.596949	-
wakamex	profile	forward	8	80.882996	-
wakamex	direct	forward	9	51.271072	-
wakamex	normal	forward	9	79.911234	-
wakamex	profile	forward	9	80.773694	-
wakamex	direct	forward	10	50.725349	-
wakamex	normal	forward	10	77.178419	-
wakamex	profile	forward	10	81.983422	-
wakamex	direct	forward	11	51.834595	-
wakamex	normal	forward	11	77.041746	-
wakamex	profile	forward	11	80.273042	-
wakamex	direct	forward	12	50.532704	-
wakamex	normal	forward	12	79.552535	-
wakamex	profile	forward	12	81.353257	-
wakamex	direct	forward	13	51.020596	-
wakamex	normal	forward	13	77.561099	-
wakamex	profile	forward	13	80.511477	-
wakamex	direct	forward	14	51.129719	-
wakamex	normal	forward	14	78.486690	-
wakamex	profile	forward	14	81.259855	-
wakamex	direct	forward	15	52.162933	-
wakamex	normal	forward	15	79.777031	-
wakamex	profile	forward	15	80.762553	-
wakamex	direct	forward	16	50.590946	-
wakamex	normal	forward	16	79.168566	-
wakamex	profile	forward	16	80.564399	-
wakamex	direct	forward	17	51.502117	-
wakamex	normal	forward	17	79.915364	-
wakamex	profile	forward	17	82.120655	-
wakamex	direct	forward	18	50.967725	-
wakamex	normal	forward	18	79.095074	-
wakamex	profile	forward	18	82.908794	-
wakamex	direct	forward	19	52.037890	-
wakamex	normal	forward	19	78.962672	-
wakamex	profile	forward	19	81.729557	-
wakamex	profile	reverse	0	80.116419	-
wakamex	normal	reverse	0	77.557998	-
wakamex	direct	reverse	0	49.773447	-
wakamex	profile	reverse	1	80.289772	-
wakamex	normal	reverse	1	78.925300	-
wakamex	direct	reverse	1	50.821952	-
wakamex	profile	reverse	2	80.389235	-
wakamex	normal	reverse	2	77.166359	-
wakamex	direct	reverse	2	50.382551	-
wakamex	profile	reverse	3	80.863846	-
wakamex	normal	reverse	3	77.602220	-
wakamex	direct	reverse	3	50.337800	-
wakamex	profile	reverse	4	79.604296	-
wakamex	normal	reverse	4	77.228611	-
wakamex	direct	reverse	4	50.633607	-
wakamex	profile	reverse	5	79.491833	-
wakamex	normal	reverse	5	78.190733	-
wakamex	direct	reverse	5	51.274732	-
wakamex	profile	reverse	6	79.501624	-
wakamex	normal	reverse	6	77.295802	-
wakamex	direct	reverse	6	50.653247	-
wakamex	profile	reverse	7	80.429656	-
wakamex	normal	reverse	7	77.603940	-
wakamex	direct	reverse	7	51.224361	-
wakamex	profile	reverse	8	80.019576	-
wakamex	normal	reverse	8	77.102677	-
wakamex	direct	reverse	8	50.155546	-
wakamex	profile	reverse	9	80.164519	-
wakamex	normal	reverse	9	77.426806	-
wakamex	direct	reverse	9	50.542795	-
wakamex	profile	reverse	10	84.170554	-
wakamex	normal	reverse	10	77.474006	-
wakamex	direct	reverse	10	50.754810	-
wakamex	profile	reverse	11	80.159770	-
wakamex	normal	reverse	11	77.116378	-
wakamex	direct	reverse	11	51.896057	-
wakamex	profile	reverse	12	79.855432	-
wakamex	normal	reverse	12	77.844335	-
wakamex	direct	reverse	12	54.296823	-
wakamex	profile	reverse	13	81.718826	-
wakamex	normal	reverse	13	79.130465	-
wakamex	direct	reverse	13	50.986815	-
wakamex	profile	reverse	14	81.386378	-
wakamex	normal	reverse	14	79.311230	-
wakamex	direct	reverse	14	52.961702	-
wakamex	profile	reverse	15	85.285220	-
wakamex	normal	reverse	15	77.434555	-
wakamex	direct	reverse	15	51.068987	-
wakamex	profile	reverse	16	81.737577	-
wakamex	normal	reverse	16	77.951797	-
wakamex	direct	reverse	16	50.765300	-
wakamex	profile	reverse	17	79.912913	-
wakamex	normal	reverse	17	77.476196	-
wakamex	direct	reverse	17	50.478483	-
wakamex	profile	reverse	18	80.653381	-
wakamex	normal	reverse	18	78.141512	-
wakamex	direct	reverse	18	49.556382	-
wakamex	profile	reverse	19	81.033029	-
wakamex	normal	reverse	19	76.854391	-
wakamex	direct	reverse	19	51.350014	-
plugins	direct	warmup	0	68.048795	-
plugins	normal	warmup	0	80.380055	-
plugins	profile	warmup	0	83.964528	-
plugins	direct	warmup	1	68.348343	-
plugins	normal	warmup	1	80.084988	-
plugins	profile	warmup	1	82.528605	-
plugins	direct	warmup	2	68.515377	-
plugins	normal	warmup	2	80.167560	-
plugins	profile	warmup	2	83.247902	-
plugins	direct	warmup	3	68.770962	-
plugins	normal	warmup	3	81.197693	-
plugins	profile	warmup	3	85.101995	-
plugins	direct	warmup	4	68.747022	-
plugins	normal	warmup	4	80.194551	-
plugins	profile	warmup	4	84.874620	-
plugins	direct	forward	0	68.346602	-
plugins	normal	forward	0	80.464657	-
plugins	profile	forward	0	83.662401	-
plugins	direct	forward	1	68.761842	-
plugins	normal	forward	1	80.887357	-
plugins	profile	forward	1	83.889857	-
plugins	direct	forward	2	69.540360	-
plugins	normal	forward	2	81.638854	-
plugins	profile	forward	2	83.771344	-
plugins	direct	forward	3	68.828513	-
plugins	normal	forward	3	80.176420	-
plugins	profile	forward	3	82.812861	-
plugins	direct	forward	4	68.248401	-
plugins	normal	forward	4	80.388015	-
plugins	profile	forward	4	83.127209	-
plugins	direct	forward	5	69.713574	-
plugins	normal	forward	5	81.709586	-
plugins	profile	forward	5	84.162913	-
plugins	direct	forward	6	69.803847	-
plugins	normal	forward	6	80.569029	-
plugins	profile	forward	6	84.330258	-
plugins	direct	forward	7	70.007962	-
plugins	normal	forward	7	80.575479	-
plugins	profile	forward	7	83.655682	-
plugins	direct	forward	8	69.349116	-
plugins	normal	forward	8	80.184740	-
plugins	profile	forward	8	83.517258	-
plugins	direct	forward	9	68.398074	-
plugins	normal	forward	9	80.962728	-
plugins	profile	forward	9	84.454910	-
plugins	direct	forward	10	70.649547	-
plugins	normal	forward	10	80.489447	-
plugins	profile	forward	10	82.683478	-
plugins	direct	forward	11	70.499383	-
plugins	normal	forward	11	82.773591	-
plugins	profile	forward	11	83.652422	-
plugins	direct	forward	12	69.059579	-
plugins	normal	forward	12	82.001133	-
plugins	profile	forward	12	82.508175	-
plugins	direct	forward	13	68.727321	-
plugins	normal	forward	13	81.229135	-
plugins	profile	forward	13	82.810552	-
plugins	direct	forward	14	69.806977	-
plugins	normal	forward	14	80.940878	-
plugins	profile	forward	14	82.729900	-
plugins	direct	forward	15	69.545071	-
plugins	normal	forward	15	80.891226	-
plugins	profile	forward	15	82.776611	-
plugins	direct	forward	16	69.822037	-
plugins	normal	forward	16	80.547199	-
plugins	profile	forward	16	84.077991	-
plugins	direct	forward	17	69.107681	-
plugins	normal	forward	17	83.166130	-
plugins	profile	forward	17	83.139439	-
plugins	direct	forward	18	69.698994	-
plugins	normal	forward	18	80.579509	-
plugins	profile	forward	18	83.293583	-
plugins	direct	forward	19	68.539067	-
plugins	normal	forward	19	80.224941	-
plugins	profile	forward	19	84.100042	-
plugins	profile	reverse	0	84.571092	-
plugins	normal	reverse	0	80.432216	-
plugins	direct	reverse	0	68.860144	-
plugins	profile	reverse	1	82.939774	-
plugins	normal	reverse	1	82.507275	-
plugins	direct	reverse	1	70.503773	-
plugins	profile	reverse	2	86.971649	-
plugins	normal	reverse	2	82.386802	-
plugins	direct	reverse	2	70.593255	-
plugins	profile	reverse	3	85.854843	-
plugins	normal	reverse	3	83.484777	-
plugins	direct	reverse	3	71.554837	-
plugins	profile	reverse	4	86.148040	-
plugins	normal	reverse	4	81.040561	-
plugins	direct	reverse	4	69.243413	-
plugins	profile	reverse	5	83.231662	-
plugins	normal	reverse	5	81.511611	-
plugins	direct	reverse	5	68.553157	-
plugins	profile	reverse	6	84.733106	-
plugins	normal	reverse	6	80.552039	-
plugins	direct	reverse	6	69.364106	-
plugins	profile	reverse	7	83.015546	-
plugins	normal	reverse	7	79.738499	-
plugins	direct	reverse	7	68.855844	-
plugins	profile	reverse	8	84.493961	-
plugins	normal	reverse	8	80.833245	-
plugins	direct	reverse	8	68.572748	-
plugins	profile	reverse	9	85.277899	-
plugins	normal	reverse	9	80.095778	-
plugins	direct	reverse	9	68.491176	-
plugins	profile	reverse	10	83.781364	-
plugins	normal	reverse	10	80.777064	-
plugins	direct	reverse	10	68.996108	-
plugins	profile	reverse	11	83.263312	-
plugins	normal	reverse	11	79.834662	-
plugins	direct	reverse	11	68.849294	-
plugins	profile	reverse	12	84.102421	-
plugins	normal	reverse	12	79.588246	-
plugins	direct	reverse	12	68.293102	-
plugins	profile	reverse	13	86.373475	-
plugins	normal	reverse	13	80.034086	-
plugins	direct	reverse	13	68.794513	-
plugins	profile	reverse	14	82.136336	-
plugins	normal	reverse	14	82.150486	-
plugins	direct	reverse	14	68.654500	-
plugins	profile	reverse	15	86.079659	-
plugins	normal	reverse	15	81.583522	-
plugins	direct	reverse	15	70.398870	-
plugins	profile	reverse	16	82.921784	-
plugins	normal	reverse	16	81.223345	-
plugins	direct	reverse	16	68.956046	-
plugins	profile	reverse	17	85.004433	-
plugins	normal	reverse	17	80.923918	-
plugins	direct	reverse	17	70.611145	-
plugins	profile	reverse	18	88.291150	-
plugins	normal	reverse	18	83.095538	-
plugins	direct	reverse	18	69.785326	-
plugins	profile	reverse	19	86.712963	-
plugins	normal	reverse	19	83.500478	-
plugins	direct	reverse	19	69.210283	-
wakamex-plugins	direct	warmup	0	78.070951	-
wakamex-plugins	normal	warmup	0	89.527430	-
wakamex-plugins	profile	warmup	0	92.651732	-
wakamex-plugins	direct	warmup	1	75.805148	-
wakamex-plugins	normal	warmup	1	89.789165	-
wakamex-plugins	profile	warmup	1	92.480038	-
wakamex-plugins	direct	warmup	2	79.242028	-
wakamex-plugins	normal	warmup	2	91.738411	-
wakamex-plugins	profile	warmup	2	90.670555	-
wakamex-plugins	direct	warmup	3	78.066850	-
wakamex-plugins	normal	warmup	3	90.050681	-
wakamex-plugins	profile	warmup	3	91.081775	-
wakamex-plugins	direct	warmup	4	77.674151	-
wakamex-plugins	normal	warmup	4	90.010840	-
wakamex-plugins	profile	warmup	4	91.144727	-
wakamex-plugins	direct	forward	0	75.702395	-
wakamex-plugins	normal	forward	0	87.588974	-
wakamex-plugins	profile	forward	0	89.763595	-
wakamex-plugins	direct	forward	1	76.332119	-
wakamex-plugins	normal	forward	1	88.956406	-
wakamex-plugins	profile	forward	1	90.894831	-
wakamex-plugins	direct	forward	2	76.033943	-
wakamex-plugins	normal	forward	2	87.951582	-
wakamex-plugins	profile	forward	2	91.092905	-
wakamex-plugins	direct	forward	3	75.233784	-
wakamex-plugins	normal	forward	3	87.424350	-
wakamex-plugins	profile	forward	3	90.082962	-
wakamex-plugins	direct	forward	4	77.695342	-
wakamex-plugins	normal	forward	4	87.579933	-
wakamex-plugins	profile	forward	4	90.091382	-
wakamex-plugins	direct	forward	5	76.596575	-
wakamex-plugins	normal	forward	5	87.881821	-
wakamex-plugins	profile	forward	5	90.808259	-
wakamex-plugins	direct	forward	6	75.670844	-
wakamex-plugins	normal	forward	6	87.305347	-
wakamex-plugins	profile	forward	6	91.879834	-
wakamex-plugins	direct	forward	7	76.800291	-
wakamex-plugins	normal	forward	7	88.088225	-
wakamex-plugins	profile	forward	7	90.322188	-
wakamex-plugins	direct	forward	8	76.513134	-
wakamex-plugins	normal	forward	8	87.541592	-
wakamex-plugins	profile	forward	8	92.305624	-
wakamex-plugins	direct	forward	9	76.275778	-
wakamex-plugins	normal	forward	9	89.362115	-
wakamex-plugins	profile	forward	9	92.952619	-
wakamex-plugins	direct	forward	10	77.975388	-
wakamex-plugins	normal	forward	10	89.897748	-
wakamex-plugins	profile	forward	10	92.270403	-
wakamex-plugins	direct	forward	11	76.640527	-
wakamex-plugins	normal	forward	11	89.304934	-
wakamex-plugins	profile	forward	11	91.711410	-
wakamex-plugins	direct	forward	12	75.209314	-
wakamex-plugins	normal	forward	12	89.127000	-
wakamex-plugins	profile	forward	12	91.427484	-
wakamex-plugins	direct	forward	13	76.410662	-
wakamex-plugins	normal	forward	13	87.659165	-
wakamex-plugins	profile	forward	13	90.254446	-
wakamex-plugins	direct	forward	14	75.896749	-
wakamex-plugins	normal	forward	14	87.671155	-
wakamex-plugins	profile	forward	14	91.663820	-
wakamex-plugins	direct	forward	15	76.018813	-
wakamex-plugins	normal	forward	15	88.345291	-
wakamex-plugins	profile	forward	15	90.491511	-
wakamex-plugins	direct	forward	16	76.453062	-
wakamex-plugins	normal	forward	16	95.426177	-
wakamex-plugins	profile	forward	16	93.767669	-
wakamex-plugins	direct	forward	17	77.871836	-
wakamex-plugins	normal	forward	17	88.545806	-
wakamex-plugins	profile	forward	17	91.277130	-
wakamex-plugins	direct	forward	18	79.346860	-
wakamex-plugins	normal	forward	18	91.535506	-
wakamex-plugins	profile	forward	18	94.994708	-
wakamex-plugins	direct	forward	19	78.140682	-
wakamex-plugins	normal	forward	19	88.899995	-
wakamex-plugins	profile	forward	19	92.672073	-
wakamex-plugins	profile	reverse	0	91.514385	-
wakamex-plugins	normal	reverse	0	89.095679	-
wakamex-plugins	direct	reverse	0	75.845459	-
wakamex-plugins	profile	reverse	1	92.221472	-
wakamex-plugins	normal	reverse	1	87.238686	-
wakamex-plugins	direct	reverse	1	75.720156	-
wakamex-plugins	profile	reverse	2	91.015714	-
wakamex-plugins	normal	reverse	2	87.360648	-
wakamex-plugins	direct	reverse	2	76.035902	-
wakamex-plugins	profile	reverse	3	90.517942	-
wakamex-plugins	normal	reverse	3	87.506142	-
wakamex-plugins	direct	reverse	3	76.171345	-
wakamex-plugins	profile	reverse	4	92.578080	-
wakamex-plugins	normal	reverse	4	89.838696	-
wakamex-plugins	direct	reverse	4	76.147825	-
wakamex-plugins	profile	reverse	5	90.504322	-
wakamex-plugins	normal	reverse	5	90.623225	-
wakamex-plugins	direct	reverse	5	76.725649	-
wakamex-plugins	profile	reverse	6	92.130330	-
wakamex-plugins	normal	reverse	6	88.972196	-
wakamex-plugins	direct	reverse	6	75.707085	-
wakamex-plugins	profile	reverse	7	91.171268	-
wakamex-plugins	normal	reverse	7	88.577256	-
wakamex-plugins	direct	reverse	7	75.976251	-
wakamex-plugins	profile	reverse	8	91.059645	-
wakamex-plugins	normal	reverse	8	87.302917	-
wakamex-plugins	direct	reverse	8	75.366987	-
wakamex-plugins	profile	reverse	9	89.878087	-
wakamex-plugins	normal	reverse	9	87.083911	-
wakamex-plugins	direct	reverse	9	75.947940	-
wakamex-plugins	profile	reverse	10	95.105730	-
wakamex-plugins	normal	reverse	10	88.028344	-
wakamex-plugins	direct	reverse	10	76.297209	-
wakamex-plugins	profile	reverse	11	90.340108	-
wakamex-plugins	normal	reverse	11	88.667189	-
wakamex-plugins	direct	reverse	11	76.942874	-
wakamex-plugins	profile	reverse	12	90.431600	-
wakamex-plugins	normal	reverse	12	87.531463	-
wakamex-plugins	direct	reverse	12	77.163379	-
wakamex-plugins	profile	reverse	13	91.847544	-
wakamex-plugins	normal	reverse	13	89.366635	-
wakamex-plugins	direct	reverse	13	78.326906	-
wakamex-plugins	profile	reverse	14	92.120079	-
wakamex-plugins	normal	reverse	14	88.300370	-
wakamex-plugins	direct	reverse	14	76.757940	-
wakamex-plugins	profile	reverse	15	93.987413	-
wakamex-plugins	normal	reverse	15	90.735677	-
wakamex-plugins	direct	reverse	15	79.014033	-
wakamex-plugins	profile	reverse	16	90.746667	-
wakamex-plugins	normal	reverse	16	89.145540	-
wakamex-plugins	direct	reverse	16	78.099311	-
wakamex-plugins	profile	reverse	17	94.729531	-
wakamex-plugins	normal	reverse	17	87.923382	-
wakamex-plugins	direct	reverse	17	79.340931	-
wakamex-plugins	profile	reverse	18	92.150520	-
wakamex-plugins	normal	reverse	18	88.063855	-
wakamex-plugins	direct	reverse	18	78.080891	-
wakamex-plugins	profile	reverse	19	93.511193	-
wakamex-plugins	normal	reverse	19	89.536429	-
wakamex-plugins	direct	reverse	19	78.171673	-
actual	direct	warmup	0	1014.029165	-
actual	normal	warmup	0	1034.919935	-
actual	profile	warmup	0	1044.597321	-
actual	direct	warmup	1	972.759677	-
actual	normal	warmup	1	1037.569736	-
actual	profile	warmup	1	1059.567933	-
actual	direct	warmup	2	979.133747	-
actual	normal	warmup	2	1036.728277	-
actual	profile	warmup	2	1052.597669	-
actual	direct	warmup	3	996.636427	-
actual	normal	warmup	3	1053.498191	-
actual	profile	warmup	3	1069.979906	-
actual	direct	warmup	4	965.522107	-
actual	normal	warmup	4	1033.303847	-
actual	profile	warmup	4	1034.062915	-
actual	direct	forward	0	980.621422	-
actual	normal	forward	0	1030.596683	-
actual	profile	forward	0	1036.843429	-
actual	direct	forward	1	989.479709	-
actual	normal	forward	1	1070.192822	-
actual	profile	forward	1	1052.261192	-
actual	direct	forward	2	967.809051	-
actual	normal	forward	2	1037.672729	-
actual	profile	forward	2	1037.606227	-
actual	direct	forward	3	993.219517	-
actual	normal	forward	3	1067.002377	-
actual	profile	forward	3	1081.338233	-
actual	direct	forward	4	1022.851751	-
actual	normal	forward	4	1043.025004	-
actual	profile	forward	4	1046.113067	-
actual	direct	forward	5	958.812630	-
actual	normal	forward	5	1031.031384	-
actual	profile	forward	5	1038.078038	-
actual	direct	forward	6	967.604566	-
actual	normal	forward	6	1012.626411	-
actual	profile	forward	6	1041.047358	-
actual	direct	forward	7	1001.181144	-
actual	normal	forward	7	1033.561733	-
actual	profile	forward	7	1043.162467	-
actual	direct	forward	8	979.653208	-
actual	normal	forward	8	1016.634786	-
actual	profile	forward	8	1026.657170	-
actual	direct	forward	9	975.616454	-
actual	normal	forward	9	1045.908773	-
actual	profile	forward	9	1045.743649	-
actual	direct	forward	10	996.285349	-
actual	normal	forward	10	1050.999381	-
actual	profile	forward	10	1041.094779	-
actual	direct	forward	11	964.850962	-
actual	normal	forward	11	1028.835142	-
actual	profile	forward	11	1049.150858	-
actual	direct	forward	12	974.972368	-
actual	normal	forward	12	1032.728853	-
actual	profile	forward	12	1067.906858	-
actual	direct	forward	13	993.019192	-
actual	normal	forward	13	1028.335090	-
actual	profile	forward	13	1035.376605	-
actual	direct	forward	14	957.451589	-
actual	normal	forward	14	1022.773080	-
actual	profile	forward	14	1041.176791	-
actual	direct	forward	15	970.473333	-
actual	normal	forward	15	1039.661546	-
actual	profile	forward	15	1073.133240	-
actual	direct	forward	16	980.274554	-
actual	normal	forward	16	1062.640394	-
actual	profile	forward	16	1050.195742	-
actual	direct	forward	17	974.935189	-
actual	normal	forward	17	1041.864158	-
actual	profile	forward	17	1071.984453	-
actual	direct	forward	18	981.270366	-
actual	normal	forward	18	1022.868992	-
actual	profile	forward	18	1046.800553	-
actual	direct	forward	19	969.180954	-
actual	normal	forward	19	1035.041057	-
actual	profile	forward	19	1036.724487	-
actual	profile	reverse	0	1050.600083	-
actual	normal	reverse	0	1035.743664	-
actual	direct	reverse	0	971.237612	-
actual	profile	reverse	1	1040.742071	-
actual	normal	reverse	1	1046.240240	-
actual	direct	reverse	1	995.471290	-
actual	profile	reverse	2	1065.966163	-
actual	normal	reverse	2	1058.141069	-
actual	direct	reverse	2	1009.818986	-
actual	profile	reverse	3	1082.934730	-
actual	normal	reverse	3	1052.363754	-
actual	direct	reverse	3	1000.724023	-
actual	profile	reverse	4	1088.457680	-
actual	normal	reverse	4	1036.554783	-
actual	direct	reverse	4	999.325370	-
actual	profile	reverse	5	1055.063117	-
actual	normal	reverse	5	1056.849139	-
actual	direct	reverse	5	987.580074	-
actual	profile	reverse	6	1048.182615	-
actual	normal	reverse	6	1034.856704	-
actual	direct	reverse	6	979.059855	-
actual	profile	reverse	7	1076.003338	-
actual	normal	reverse	7	1050.865428	-
actual	direct	reverse	7	972.908121	-
actual	profile	reverse	8	1034.442964	-
actual	normal	reverse	8	1026.939997	-
actual	direct	reverse	8	973.926035	-
actual	profile	reverse	9	1066.595947	-
actual	normal	reverse	9	1056.589652	-
actual	direct	reverse	9	968.236111	-
actual	profile	reverse	10	1043.725461	-
actual	normal	reverse	10	1033.694056	-
actual	direct	reverse	10	975.620674	-
actual	profile	reverse	11	1043.524136	-
actual	normal	reverse	11	1028.497584	-
actual	direct	reverse	11	987.505502	-
actual	profile	reverse	12	1043.189299	-
actual	normal	reverse	12	1055.521408	-
actual	direct	reverse	12	1005.672349	-
actual	profile	reverse	13	1091.422310	-
actual	normal	reverse	13	1047.946090	-
actual	direct	reverse	13	978.538063	-
actual	profile	reverse	14	1056.713545	-
actual	normal	reverse	14	1039.873791	-
actual	direct	reverse	14	962.361473	-
actual	profile	reverse	15	1033.423300	-
actual	normal	reverse	15	1030.930041	-
actual	direct	reverse	15	975.625045	-
actual	profile	reverse	16	1042.514753	-
actual	normal	reverse	16	1034.377602	-
actual	direct	reverse	16	1007.920691	-
actual	profile	reverse	17	1043.908966	-
actual	normal	reverse	17	1038.510878	-
actual	direct	reverse	17	969.552562	-
actual	profile	reverse	18	1042.745818	-
actual	normal	reverse	18	1031.956335	-
actual	direct	reverse	18	1017.309391	-
actual	profile	reverse	19	1099.754345	-
actual	normal	reverse	19	1038.205041	-
actual	direct	reverse	19	966.456739	-
