snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	14	0.815	6.923	1	1	0	1	1788480675.699621	1788480675.860308	576785617	576785838
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	15	0.898	6.707	1	1	0	1	1788480676.188215	1788480676.348868	576786331	576787043
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	16	0.795	6.467	1	1	0	1	1788480676.675498	1788480676.835866	576787448	576787645
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	17	0.903	6.909	1	1	0	1	1788480677.161803	1788480677.322619	576788043	576788227
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	18	0.977	6.879	1	1	0	1	1788480677.649532	1788480677.810612	576788663	576788839
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	19	0.823	6.512	1	1	0	1	1788480678.138289	1788480678.299167	576789321	576789466
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	20	0.919	6.901	1	1	0	1	1788480678.626046	1788480678.787511	576789937	576790097
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	1	0.732	6.564	1	1	0	1	1788480679.137314	1788480679.297506	576790490	576790636
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	2	0.948	6.764	1	1	0	1	1788480679.623983	1788480679.784771	576790945	576791179
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	3	0.790	6.327	1	1	0	1	1788480680.111310	1788480680.271586	576791520	576791678
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	4	0.846	6.580	1	1	0	1	1788480680.598629	1788480680.758956	576792034	576792182
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	5	0.893	6.703	1	1	0	1	1788480681.085833	1788480681.246849	576792587	576792816
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	6	0.868	6.621	1	1	0	1	1788480681.573705	1788480681.734265	576793092	576793240
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	7	0.874	7.400	1	1	0	1	1788480682.061711	1788480682.223189	576793798	576793955
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	8	0.856	6.562	1	1	0	1	1788480682.551001	1788480682.711596	576794251	576794426
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	9	0.828	6.755	1	1	0	1	1788480683.039114	1788480683.200004	576794788	576794991
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	10	0.905	6.903	1	1	0	1	1788480683.527965	1788480683.689121	576795354	576795523
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	11	0.837	7.249	1	1	0	1	1788480684.016172	1788480684.177710	576796001	576796160
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	12	0.939	6.850	1	1	0	1	1788480684.505929	1788480684.667018	576796478	576796611
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	13	1.014	7.179	1	1	0	1	1788480684.995001	1788480685.156409	576797124	576797309
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	14	0.883	7.117	1	1	0	1	1788480685.485094	1788480685.646714	576797608	576797769
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	15	0.918	7.059	1	1	0	1	1788480685.975103	1788480686.136523	576798094	576798306
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	16	0.961	6.956	1	1	0	1	1788480686.465498	1788480686.626913	576798631	576798751
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	17	0.987	6.694	1	1	0	1	1788480686.955003	1788480687.115973	576799059	576799207
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	18	0.939	6.936	1	1	0	1	1788480687.444644	1788480687.606091	576799962	576800067
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	19	0.903	7.274	1	1	0	1	1788480687.934621	1788480688.096099	576800405	576800622
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	20	0.908	7.066	1	1	0	1	1788480688.425077	1788480688.586779	576800982	576801062
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	1	0.922	7.375	1	1	0	1	1788480688.938914	1788480689.100723	576801485	576801649
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	2	0.969	6.853	1	1	0	1	1788480689.431370	1788480689.592666	576802186	576802342
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	3	1.031	7.104	1	1	0	1	1788480689.922721	1788480690.084416	576802693	576802871
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	4	0.942	7.268	1	1	0	1	1788480690.414649	1788480690.576313	576803138	576803280
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	5	1.052	7.163	1	1	0	1	1788480690.906750	1788480691.068282	576803515	576803629
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	6	1.044	6.886	1	1	0	1	1788480691.398786	1788480691.560382	576803916	576804479
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	7	0.988	7.068	1	1	0	1	1788480691.890602	1788480692.052519	576804893	576805318
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	8	1.014	6.714	1	1	0	1	1788480692.384341	1788480692.545778	576806201	576806271
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	9	1.025	7.188	1	1	0	1	1788480692.876297	1788480693.039003	576806400	576806514
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	10	1.014	6.905	1	1	0	1	1788480693.370671	1788480693.532072	576806905	576807128
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	11	1.029	6.576	1	1	0	1	1788480693.863056	1788480694.024428	576807484	576807747
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	12	1.004	6.972	1	1	0	1	1788480694.355754	1788480694.517481	576808400	576808540
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	13	1.022	6.803	1	1	0	1	1788480694.848719	1788480695.010083	576808843	576809017
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	14	1.123	7.491	1	1	0	1	1788480695.342862	1788480695.505929	576809802	576809934
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	15	1.026	7.093	1	1	0	1	1788480695.837631	1788480695.999481	576810267	576810383
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	16	1.002	7.260	1	1	0	1	1788480696.331067	1788480696.493361	576810660	576811382
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	17	1.005	7.145	1	1	0	1	1788480696.826066	1788480696.988098	576812211	576812450
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	18	1.065	7.313	1	1	0	1	1788480697.319402	1788480697.481719	576812840	576813028
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	19	1.216	6.790	1	1	0	1	1788480697.813056	1788480697.974886	576813435	576813569
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	20	1.107	7.070	1	1	0	1	1788480698.306472	1788480698.468850	576813870	576813984
