snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	17	5.396	5.396	0	1	0	na	1788355897.758183	1788355897.917794	284054731	284055301
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	18	5.617	5.617	0	1	0	na	1788355898.078102	1788355898.237922	284055631	284056083
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	19	5.299	5.299	0	1	0	na	1788355898.398133	1788355898.557363	284056360	284056537
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	20	5.589	5.589	0	1	0	na	1788355898.717682	1788355898.877317	284056893	284057292
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	1	5.742	5.742	0	1	0	na	1788355899.056396	1788355899.215772	284057729	284058063
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	2	5.661	5.661	0	1	0	na	1788355899.375854	1788355899.535402	284058403	284058777
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	3	5.418	5.418	0	1	0	na	1788355899.695747	1788355899.855557	284059061	284059332
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	4	5.530	5.530	0	1	0	na	1788355900.015249	1788355900.174910	284059684	284060135
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	5	5.589	5.589	0	1	0	na	1788355900.335546	1788355900.495231	284060725	284060995
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	6	5.427	5.427	0	1	0	na	1788355900.655232	1788355900.814851	284061363	284061883
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	7	5.608	5.608	0	1	0	na	1788355900.975485	1788355901.135385	284062386	284062818
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	8	5.090	5.090	0	1	0	na	1788355901.295685	1788355901.454874	284063162	284063407
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	9	6.008	6.008	0	1	0	na	1788355901.614538	1788355901.774832	284063745	284063976
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	10	5.360	5.360	0	1	0	na	1788355901.936120	1788355902.095753	284064242	284064647
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	11	5.487	5.487	0	1	0	na	1788355902.257017	1788355902.416309	284065072	284065289
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	12	5.444	5.444	0	1	0	na	1788355902.575962	1788355902.735186	284065466	284065838
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	13	5.681	5.681	0	1	0	na	1788355902.895503	1788355903.055053	284066294	284066442
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	14	5.419	5.419	0	1	0	na	1788355903.214833	1788355903.374194	284066943	284067161
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	15	5.557	5.557	0	1	0	na	1788355903.534175	1788355903.694265	284067391	284067663
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	16	5.258	5.258	0	1	0	na	1788355903.854677	1788355904.014257	284067913	284068130
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	17	5.523	5.523	0	1	0	na	1788355904.174870	1788355904.334923	284068366	284068621
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	18	5.278	5.278	0	1	0	na	1788355904.495051	1788355904.654671	284068882	284069088
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	19	5.290	5.290	0	1	0	na	1788355904.814801	1788355904.974007	284069349	284069623
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	20	5.592	5.592	0	1	0	na	1788355905.134450	1788355905.294456	284069894	284070122
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	1	5.436	5.436	0	1	0	na	1788355905.477672	1788355905.637437	284070457	284070657
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	2	5.900	5.900	0	1	0	na	1788355905.799423	1788355905.959751	284070991	284071221
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	3	5.293	5.293	0	1	0	na	1788355906.121268	1788355906.280693	284071414	284071782
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	4	5.764	5.764	0	1	0	na	1788355906.443676	1788355906.604388	284072228	284072427
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	5	5.771	5.771	0	1	0	na	1788355906.766512	1788355906.926923	284072685	284073043
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	6	5.632	5.632	0	1	0	na	1788355907.088768	1788355907.249040	284073302	284073538
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	7	5.422	5.422	0	1	0	na	1788355907.410839	1788355907.570617	284073754	284073989
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	8	5.901	5.901	0	1	0	na	1788355907.732998	1788355907.893410	284074440	284074794
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	9	5.659	5.659	0	1	0	na	1788355908.055211	1788355908.214883	284075027	284075277
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	10	5.613	5.613	0	1	0	na	1788355908.376450	1788355908.536317	284075473	284075701
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	11	5.727	5.727	0	1	0	na	1788355908.699428	1788355908.860147	284076149	284076661
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	12	5.458	5.458	0	1	0	na	1788355909.021635	1788355909.182015	284076863	284077209
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	13	5.651	5.651	0	1	0	na	1788355909.344321	1788355909.504692	284077601	284077915
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	14	5.357	5.357	0	1	0	na	1788355909.666548	1788355909.826679	284078126	284078408
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	15	5.793	5.793	0	1	0	na	1788355909.988713	1788355910.149234	284078707	284078954
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	16	5.353	5.353	0	1	0	na	1788355910.311045	1788355910.471104	284079268	284079639
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	17	5.335	5.335	0	1	0	na	1788355910.632833	1788355910.792909	284079943	284080339
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	18	5.496	5.496	0	1	0	na	1788355910.954826	1788355911.114702	284080577	284080796
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	19	5.598	5.598	0	1	0	na	1788355911.276917	1788355911.437114	284081054	284081318
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	20	5.372	5.372	0	1	0	na	1788355911.599118	1788355911.758721	284081558	284081813
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	1	0.463	0.463	0	0	0	na	1788355912.119551	1788355912.273999	284082461	284082780
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	2	0.459	0.459	0	0	0	na	1788355912.429541	1788355912.584306	284083029	284083254
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	3	0.477	0.477	0	0	0	na	1788355912.739679	1788355912.894459	284083468	284083991
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	4	0.415	0.415	0	0	0	na	1788355913.050122	1788355913.204700	284084272	284084520
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	5	0.408	0.408	0	0	0	na	1788355913.360348	1788355913.514645	284084698	284084865
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	6	0.418	0.418	0	0	0	na	1788355913.669657	1788355913.824225	284085028	284085359
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	7	0.455	0.455	0	0	0	na	1788355913.979894	1788355914.134294	284085688	284085948
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	8	0.464	0.464	0	0	0	na	1788355914.289612	1788355914.444017	284086161	284086387
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	9	0.441	0.441	0	0	0	na	1788355914.599187	1788355914.753656	284086668	284086891
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	10	0.426	0.426	0	0	0	na	1788355914.909227	1788355915.064438	284087348	284087834
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	11	0.436	0.436	0	0	0	na	1788355915.220567	1788355915.375682	284088393	284088781
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	12	0.511	0.511	0	0	0	na	1788355915.531633	1788355915.686650	284089269	284089597
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	13	0.518	0.518	0	0	0	na	1788355915.842581	1788355915.997582	284090043	284090467
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	14	0.469	0.469	0	0	0	na	1788355916.153524	1788355916.308408	284090857	284091104
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	15	0.595	0.595	0	0	0	na	1788355916.463768	1788355916.618949	284091309	284091552
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	16	0.441	0.441	0	0	0	na	1788355916.775198	1788355916.930214	284092110	284092565
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	17	0.477	0.477	0	0	0	na	1788355917.085906	1788355917.241112	284092974	284093332
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	18	0.459	0.459	0	0	0	na	1788355917.397012	1788355917.552133	284093657	284094010
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	19	0.452	0.452	0	0	0	na	1788355917.707892	1788355917.863052	284094337	284094964
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	20	0.447	0.447	0	0	0	na	1788355918.018846	1788355918.173468	284095194	284095442
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	1	0.415	0.415	0	0	0	na	1788355918.348043	1788355918.502106	284095641	284095816
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	2	0.453	0.453	0	0	0	na	1788355918.657022	1788355918.811138	284096001	284096230
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	3	0.462	0.462	0	0	0	na	1788355918.966515	1788355919.121436	284096380	284096645
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	4	0.403	0.403	0	0	0	na	1788355919.277114	1788355919.431871	284096898	284097127
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	5	0.403	0.403	0	0	0	na	1788355919.587471	1788355919.742195	284097309	284097534
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	6	0.431	0.431	0	0	0	na	1788355919.897974	1788355920.052643	284098108	284098379
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	7	0.407	0.407	0	0	0	na	1788355920.208186	1788355920.362657	284098690	284098913
