measured_at_utc	build	block	position	variant	workload	repetition	redraw_ms
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	38	13.455868
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	39	13.295889
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	40	13.234615
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	41	13.474464
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	42	13.370514
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	43	13.399839
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	44	13.414860
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	45	13.266325
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	46	13.347864
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	47	13.509750
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	48	13.375998
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	49	13.384104
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	50	13.398647
