measured_at_utc	build	block	position	variant	repetition	prompt_ms
2026-09-04T00:51:02Z	candidate	reverse	2	clean	10	10.460377
2026-09-04T00:51:02Z	candidate	reverse	2	clean	11	10.507584
2026-09-04T00:51:02Z	candidate	reverse	2	clean	12	10.442257
2026-09-04T00:51:02Z	candidate	reverse	2	clean	13	10.465384
2026-09-04T00:51:02Z	candidate	reverse	2	clean	14	10.468960
2026-09-04T00:51:02Z	candidate	reverse	2	clean	15	10.473728
2026-09-04T00:51:02Z	candidate	reverse	2	clean	16	10.492325
2026-09-04T00:51:02Z	candidate	reverse	2	clean	17	10.520458
2026-09-04T00:51:02Z	candidate	reverse	2	clean	18	10.488749
2026-09-04T00:51:02Z	candidate	reverse	2	clean	19	10.588884
2026-09-04T00:51:02Z	candidate	reverse	2	clean	20	10.445833
2026-09-04T00:51:02Z	candidate	reverse	2	clean	21	10.503054
2026-09-04T00:51:02Z	candidate	reverse	2	clean	22	10.498524
2026-09-04T00:51:02Z	candidate	reverse	2	clean	23	10.454893
2026-09-04T00:51:02Z	candidate	reverse	2	clean	24	10.455132
2026-09-04T00:51:02Z	candidate	reverse	2	clean	25	10.491848
2026-09-04T00:51:02Z	candidate	reverse	2	clean	26	10.508776
2026-09-04T00:51:02Z	candidate	reverse	2	clean	27	10.449648
2026-09-04T00:51:02Z	candidate	reverse	2	clean	28	10.497093
2026-09-04T00:51:02Z	candidate	reverse	2	clean	29	10.498762
2026-09-04T00:51:02Z	candidate	reverse	2	clean	30	10.568619
2026-09-04T00:51:02Z	candidate	reverse	2	clean	31	10.493040
2026-09-04T00:51:02Z	candidate	reverse	2	clean	32	10.521173
2026-09-04T00:51:02Z	candidate	reverse	2	clean	33	10.532379
2026-09-04T00:51:02Z	candidate	reverse	2	clean	34	10.570049
2026-09-04T00:51:02Z	candidate	reverse	2	clean	35	10.569096
2026-09-04T00:51:02Z	candidate	reverse	2	clean	36	10.505199
2026-09-04T00:51:02Z	candidate	reverse	2	clean	37	10.446310
2026-09-04T00:51:03Z	candidate	reverse	2	clean	38	10.504484
2026-09-04T00:51:03Z	candidate	reverse	2	clean	39	10.455847
2026-09-04T00:51:03Z	candidate	reverse	2	clean	40	10.471821
2026-09-04T00:51:03Z	candidate	reverse	2	clean	41	10.464668
2026-09-04T00:51:03Z	candidate	reverse	2	clean	42	10.498285
2026-09-04T00:51:03Z	candidate	reverse	2	clean	43	10.460377
2026-09-04T00:51:03Z	candidate	reverse	2	clean	44	10.450363
2026-09-04T00:51:03Z	candidate	reverse	2	clean	45	10.625839
2026-09-04T00:51:03Z	candidate	reverse	2	clean	46	10.458469
2026-09-04T00:51:03Z	candidate	reverse	2	clean	47	10.502100
2026-09-04T00:51:03Z	candidate	reverse	2	clean	48	10.551453
2026-09-04T00:51:03Z	candidate	reverse	2	clean	49	10.505438
2026-09-04T00:51:03Z	candidate	reverse	2	clean	50	10.453224
2026-09-04T00:51:03Z	candidate	reverse	2	clean	51	10.488033
2026-09-04T00:51:03Z	candidate	reverse	2	clean	52	10.508060
2026-09-04T00:51:03Z	candidate	reverse	2	clean	53	10.469198
2026-09-04T00:51:03Z	candidate	reverse	2	clean	54	10.547638
2026-09-04T00:51:03Z	candidate	reverse	2	clean	55	10.578871
2026-09-04T00:51:03Z	candidate	reverse	2	clean	56	10.472536
2026-09-04T00:51:03Z	candidate	reverse	2	clean	57	10.565042
2026-09-04T00:51:03Z	candidate	reverse	2	clean	58	10.448456
2026-09-04T00:51:03Z	candidate	reverse	2	clean	59	10.564089
2026-09-04T00:51:03Z	candidate	reverse	2	clean	60	10.454655
2026-09-04T00:51:03Z	candidate	reverse	2	clean	61	10.573149
2026-09-04T00:51:03Z	candidate	reverse	2	clean	62	10.462999
2026-09-04T00:51:03Z	candidate	reverse	2	clean	63	10.540009
2026-09-04T00:51:03Z	candidate	reverse	2	clean	64	10.454178
2026-09-04T00:51:03Z	candidate	reverse	2	clean	65	10.528088
2026-09-04T00:51:03Z	candidate	reverse	2	clean	66	10.568142
2026-09-04T00:51:03Z	candidate	reverse	2	clean	67	10.540962
2026-09-04T00:51:03Z	candidate	reverse	2	clean	68	10.565758
2026-09-04T00:51:03Z	candidate	reverse	2	clean	69	10.472536
2026-09-04T00:51:03Z	candidate	reverse	2	clean	70	10.577917
2026-09-04T00:51:03Z	candidate	reverse	2	clean	71	10.463715
2026-09-04T00:51:03Z	candidate	reverse	2	clean	72	10.573149
2026-09-04T00:51:03Z	candidate	reverse	2	clean	73	10.539770
2026-09-04T00:51:03Z	candidate	reverse	2	clean	74	10.461092
2026-09-04T00:51:03Z	candidate	reverse	2	clean	75	10.473728
2026-09-04T00:51:03Z	candidate	reverse	2	clean	76	10.636568
2026-09-04T00:51:03Z	candidate	reverse	2	clean	77	10.486841
2026-09-04T00:51:03Z	candidate	reverse	2	clean	78	10.479689
2026-09-04T00:51:03Z	candidate	reverse	2	clean	79	10.490417
2026-09-04T00:51:03Z	candidate	reverse	2	clean	80	10.517359
2026-09-04T00:51:03Z	candidate	reverse	2	clean	81	10.467529
2026-09-04T00:51:03Z	candidate	reverse	2	clean	82	10.439634
2026-09-04T00:51:04Z	candidate	reverse	2	clean	83	10.488272
2026-09-04T00:51:04Z	candidate	reverse	2	clean	84	10.438204
2026-09-04T00:51:04Z	candidate	reverse	2	clean	85	10.491133
2026-09-04T00:51:04Z	candidate	reverse	2	clean	86	10.594845
2026-09-04T00:51:04Z	candidate	reverse	2	clean	87	10.566711
2026-09-04T00:51:04Z	candidate	reverse	2	clean	88	10.510921
2026-09-04T00:51:04Z	candidate	reverse	2	clean	89	10.448456
2026-09-04T00:51:04Z	candidate	reverse	2	clean	90	10.465384
2026-09-04T00:51:04Z	candidate	reverse	2	clean	91	10.525703
2026-09-04T00:51:04Z	candidate	reverse	2	clean	92	10.443926
2026-09-04T00:51:04Z	candidate	reverse	2	clean	93	10.589838
2026-09-04T00:51:04Z	candidate	reverse	2	clean	94	10.534763
2026-09-04T00:51:04Z	candidate	reverse	2	clean	95	10.485172
2026-09-04T00:51:04Z	candidate	reverse	2	clean	96	10.490656
2026-09-04T00:51:04Z	candidate	reverse	2	clean	97	10.461330
2026-09-04T00:51:04Z	candidate	reverse	2	clean	98	10.543108
2026-09-04T00:51:04Z	candidate	reverse	2	clean	99	10.478973
2026-09-04T00:51:04Z	candidate	reverse	2	clean	100	10.495424
2026-09-04T00:51:04Z	candidate	reverse	3	disabled	1	10.523796
2026-09-04T00:51:04Z	candidate	reverse	3	disabled	2	10.561943
2026-09-04T00:51:04Z	candidate	reverse	3	disabled	3	10.492802
2026-09-04T00:51:04Z	candidate	reverse	3	disabled	4	10.497808
2026-09-04T00:51:04Z	candidate	reverse	3	disabled	5	10.568857
2026-09-04T00:51:04Z	candidate	reverse	3	disabled	6	10.560989
2026-09-04T00:51:04Z	candidate	reverse	3	disabled	7	10.560751
2026-09-04T00:51:04Z	candidate	reverse	3	disabled	8	10.487795
2026-09-04T00:51:04Z	candidate	reverse	3	disabled	9	10.717869
2026-09-04T00:51:04Z	candidate	reverse	3	disabled	10	10.571003
2026-09-04T00:51:04Z	candidate	reverse	3	disabled	11	10.440350
2026-09-04T00:51:04Z	candidate	reverse	3	disabled	12	10.465384
2026-09-04T00:51:04Z	candidate	reverse	3	disabled	13	10.481358
2026-09-04T00:51:04Z	candidate	reverse	3	disabled	14	10.462284
2026-09-04T00:51:04Z	candidate	reverse	3	disabled	15	10.536194
2026-09-04T00:51:04Z	candidate	reverse	3	disabled	16	10.448694
2026-09-04T00:51:04Z	candidate	reverse	3	disabled	17	10.621071
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	18	10.474682
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	19	10.546207
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	20	10.444403
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	21	10.527611
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	22	10.533094
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	23	10.567188
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	24	10.528326
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	25	10.514259
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	26	10.475636
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	27	10.473013
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	28	10.550261
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	29	10.462999
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	30	10.535240
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	31	10.505438
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	32	10.457516
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	33	10.541677
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	34	10.492086
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	35	10.487080
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	36	10.510206
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	37	10.549545
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	38	10.457516
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	39	10.557890
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	40	10.564327
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	41	10.537148
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	42	10.507345
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	43	10.446072
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	44	10.439873
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	45	10.507822
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	46	10.525703
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	47	10.468483
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	48	10.475159
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	49	10.514975
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	50	10.435343
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	51	10.499716
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	52	10.580540
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	53	10.588646
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	54	10.466337
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	55	10.464668
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	56	10.516167
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	57	10.454655
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	58	10.452747
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	59	10.465860
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	60	10.462284
2026-09-04T00:51:05Z	candidate	reverse	3	disabled	61	10.447025
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	62	10.471582
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	63	10.462284
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	64	10.502100
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	65	10.480404
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	66	10.583162
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	67	10.522127
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	68	10.572672
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	69	10.550261
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	70	10.546684
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	71	10.587692
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	72	10.573387
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	73	10.418415
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	74	10.465622
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	75	10.446072
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	76	10.527134
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	77	10.464430
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	78	10.529995
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	79	10.509968
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	80	10.460138
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	81	10.446072
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	82	10.488272
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	83	10.524750
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	84	10.522366
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	85	10.520935
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	86	10.474205
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	87	10.454893
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	88	10.496378
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	89	10.525227
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	90	10.499477
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	91	10.486364
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	92	10.459900
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	93	10.533094
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	94	10.508060
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	95	10.543108
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	96	10.542870
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	97	10.461807
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	98	10.454655
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	99	10.531664
2026-09-04T00:51:06Z	candidate	reverse	3	disabled	100	10.444403
