measured_at_utc	build	block	position	variant	workload	repetition	redraw_ms
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	38	13.643503
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	39	13.638020
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	40	13.999939
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	41	13.802528
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	42	13.736725
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	43	13.684034
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	44	13.586521
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	45	13.514280
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	46	13.592958
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	47	13.918877
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	48	13.551712
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	49	13.646603
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	50	13.572693
