measured_at_utc	build	block	position	variant	repetition	prompt_ms
2026-09-04T00:51:25Z	candidate	reverse	2	clean	10	10.617971
2026-09-04T00:51:25Z	candidate	reverse	2	clean	11	10.583639
2026-09-04T00:51:25Z	candidate	reverse	2	clean	12	10.624886
2026-09-04T00:51:25Z	candidate	reverse	2	clean	13	10.573864
2026-09-04T00:51:25Z	candidate	reverse	2	clean	14	10.625839
2026-09-04T00:51:25Z	candidate	reverse	2	clean	15	10.523558
2026-09-04T00:51:25Z	candidate	reverse	2	clean	16	10.514975
2026-09-04T00:51:25Z	candidate	reverse	2	clean	17	10.509491
2026-09-04T00:51:25Z	candidate	reverse	2	clean	18	10.632992
2026-09-04T00:51:25Z	candidate	reverse	2	clean	19	10.529995
2026-09-04T00:51:25Z	candidate	reverse	2	clean	20	10.661364
2026-09-04T00:51:25Z	candidate	reverse	2	clean	21	10.534525
2026-09-04T00:51:25Z	candidate	reverse	2	clean	22	10.511398
2026-09-04T00:51:25Z	candidate	reverse	2	clean	23	10.521412
2026-09-04T00:51:25Z	candidate	reverse	2	clean	24	10.575056
2026-09-04T00:51:25Z	candidate	reverse	2	clean	25	10.590553
2026-09-04T00:51:25Z	candidate	reverse	2	clean	26	10.654449
2026-09-04T00:51:25Z	candidate	reverse	2	clean	27	10.532618
2026-09-04T00:51:25Z	candidate	reverse	2	clean	28	10.639191
2026-09-04T00:51:25Z	candidate	reverse	2	clean	29	10.562420
2026-09-04T00:51:25Z	candidate	reverse	2	clean	30	10.523081
2026-09-04T00:51:25Z	candidate	reverse	2	clean	31	10.666370
2026-09-04T00:51:25Z	candidate	reverse	2	clean	32	10.566711
2026-09-04T00:51:25Z	candidate	reverse	2	clean	33	10.619402
2026-09-04T00:51:25Z	candidate	reverse	2	clean	34	10.569096
2026-09-04T00:51:25Z	candidate	reverse	2	clean	35	10.617018
2026-09-04T00:51:25Z	candidate	reverse	2	clean	36	10.537863
2026-09-04T00:51:25Z	candidate	reverse	2	clean	37	10.630369
2026-09-04T00:51:25Z	candidate	reverse	2	clean	38	10.536909
2026-09-04T00:51:25Z	candidate	reverse	2	clean	39	10.600328
2026-09-04T00:51:25Z	candidate	reverse	2	clean	40	10.618448
2026-09-04T00:51:25Z	candidate	reverse	2	clean	41	10.525465
2026-09-04T00:51:25Z	candidate	reverse	2	clean	42	10.656118
2026-09-04T00:51:25Z	candidate	reverse	2	clean	43	10.591984
2026-09-04T00:51:25Z	candidate	reverse	2	clean	44	10.620117
2026-09-04T00:51:25Z	candidate	reverse	2	clean	45	10.596991
2026-09-04T00:51:25Z	candidate	reverse	2	clean	46	10.587215
2026-09-04T00:51:25Z	candidate	reverse	2	clean	47	10.617495
2026-09-04T00:51:25Z	candidate	reverse	2	clean	48	10.570049
2026-09-04T00:51:25Z	candidate	reverse	2	clean	49	10.670662
2026-09-04T00:51:25Z	candidate	reverse	2	clean	50	10.561466
2026-09-04T00:51:25Z	candidate	reverse	2	clean	51	10.681629
2026-09-04T00:51:25Z	candidate	reverse	2	clean	52	10.592461
2026-09-04T00:51:25Z	candidate	reverse	2	clean	53	10.524035
2026-09-04T00:51:26Z	candidate	reverse	2	clean	54	10.522842
2026-09-04T00:51:26Z	candidate	reverse	2	clean	55	10.574579
2026-09-04T00:51:26Z	candidate	reverse	2	clean	56	10.551691
2026-09-04T00:51:26Z	candidate	reverse	2	clean	57	10.594130
2026-09-04T00:51:26Z	candidate	reverse	2	clean	58	10.594368
2026-09-04T00:51:26Z	candidate	reverse	2	clean	59	10.560989
2026-09-04T00:51:26Z	candidate	reverse	2	clean	60	10.620356
2026-09-04T00:51:26Z	candidate	reverse	2	clean	61	10.598898
2026-09-04T00:51:26Z	candidate	reverse	2	clean	62	10.543346
2026-09-04T00:51:26Z	candidate	reverse	2	clean	63	10.521412
2026-09-04T00:51:26Z	candidate	reverse	2	clean	64	10.530472
2026-09-04T00:51:26Z	candidate	reverse	2	clean	65	10.610342
2026-09-04T00:51:26Z	candidate	reverse	2	clean	66	10.517836
2026-09-04T00:51:26Z	candidate	reverse	2	clean	67	10.524988
2026-09-04T00:51:26Z	candidate	reverse	2	clean	68	10.610104
2026-09-04T00:51:26Z	candidate	reverse	2	clean	69	10.531187
2026-09-04T00:51:26Z	candidate	reverse	2	clean	70	10.719299
2026-09-04T00:51:26Z	candidate	reverse	2	clean	71	10.524035
2026-09-04T00:51:26Z	candidate	reverse	2	clean	72	10.660648
2026-09-04T00:51:26Z	candidate	reverse	2	clean	73	10.522842
2026-09-04T00:51:26Z	candidate	reverse	2	clean	74	10.529518
2026-09-04T00:51:26Z	candidate	reverse	2	clean	75	10.551929
2026-09-04T00:51:26Z	candidate	reverse	2	clean	76	10.553598
2026-09-04T00:51:26Z	candidate	reverse	2	clean	77	10.597944
2026-09-04T00:51:26Z	candidate	reverse	2	clean	78	10.619879
2026-09-04T00:51:26Z	candidate	reverse	2	clean	79	10.522604
2026-09-04T00:51:26Z	candidate	reverse	2	clean	80	10.629416
2026-09-04T00:51:26Z	candidate	reverse	2	clean	81	10.488749
2026-09-04T00:51:26Z	candidate	reverse	2	clean	82	10.519266
2026-09-04T00:51:26Z	candidate	reverse	2	clean	83	10.596037
2026-09-04T00:51:26Z	candidate	reverse	2	clean	84	10.514975
2026-09-04T00:51:26Z	candidate	reverse	2	clean	85	10.576487
2026-09-04T00:51:26Z	candidate	reverse	2	clean	86	10.576963
2026-09-04T00:51:26Z	candidate	reverse	2	clean	87	10.529041
2026-09-04T00:51:26Z	candidate	reverse	2	clean	88	10.525703
2026-09-04T00:51:26Z	candidate	reverse	2	clean	89	10.513544
2026-09-04T00:51:26Z	candidate	reverse	2	clean	90	10.532856
2026-09-04T00:51:26Z	candidate	reverse	2	clean	91	10.559797
2026-09-04T00:51:26Z	candidate	reverse	2	clean	92	10.644436
2026-09-04T00:51:26Z	candidate	reverse	2	clean	93	10.523558
2026-09-04T00:51:26Z	candidate	reverse	2	clean	94	10.622740
2026-09-04T00:51:26Z	candidate	reverse	2	clean	95	10.611773
2026-09-04T00:51:26Z	candidate	reverse	2	clean	96	10.514259
2026-09-04T00:51:26Z	candidate	reverse	2	clean	97	10.533810
2026-09-04T00:51:26Z	candidate	reverse	2	clean	98	10.581493
2026-09-04T00:51:27Z	candidate	reverse	2	clean	99	10.618925
2026-09-04T00:51:27Z	candidate	reverse	2	clean	100	10.555506
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	1	10.561943
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	2	10.612488
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	3	10.638714
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	4	10.604858
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	5	10.543108
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	6	10.570288
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	7	10.624647
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	8	10.588408
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	9	10.519743
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	10	10.569096
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	11	10.628939
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	12	10.604382
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	13	10.658264
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	14	10.632038
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	15	10.517836
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	16	10.634899
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	17	10.590076
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	18	10.622025
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	19	10.537148
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	20	10.651350
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	21	10.563850
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	22	10.530472
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	23	10.583639
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	24	10.518789
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	25	10.590792
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	26	10.564566
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	27	10.625124
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	28	10.602474
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	29	10.572672
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	30	10.632753
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	31	10.572195
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	32	10.617495
2026-09-04T00:51:27Z	candidate	reverse	3	disabled	33	10.547400
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	34	10.579586
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	35	10.648012
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	36	10.547161
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	37	10.623693
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	38	10.663509
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	39	10.599375
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	40	10.574102
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	41	10.518551
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	42	10.547400
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	43	10.624886
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	44	10.544062
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	45	10.609150
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	46	10.519743
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	47	10.611296
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	48	10.607004
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	49	10.690451
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	50	10.517120
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	51	10.597944
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	52	10.616541
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	53	10.603189
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	54	10.619879
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	55	10.512352
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	56	10.651588
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	57	10.618925
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	58	10.535479
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	59	10.615349
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	60	10.549307
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	61	10.584116
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	62	10.536909
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	63	10.520697
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	64	10.649443
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	65	10.670662
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	66	10.520935
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	67	10.572195
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	68	10.637283
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	69	10.689020
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	70	10.620356
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	71	10.536194
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	72	10.580301
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	73	10.527611
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	74	10.626793
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	75	10.623693
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	76	10.553837
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	77	10.696650
2026-09-04T00:51:28Z	candidate	reverse	3	disabled	78	10.582685
2026-09-04T00:51:29Z	candidate	reverse	3	disabled	79	10.559320
2026-09-04T00:51:29Z	candidate	reverse	3	disabled	80	10.583639
2026-09-04T00:51:29Z	candidate	reverse	3	disabled	81	10.583878
2026-09-04T00:51:29Z	candidate	reverse	3	disabled	82	10.525703
2026-09-04T00:51:29Z	candidate	reverse	3	disabled	83	10.557175
2026-09-04T00:51:29Z	candidate	reverse	3	disabled	84	10.528564
2026-09-04T00:51:29Z	candidate	reverse	3	disabled	85	10.674477
2026-09-04T00:51:29Z	candidate	reverse	3	disabled	86	10.525227
2026-09-04T00:51:29Z	candidate	reverse	3	disabled	87	10.686398
2026-09-04T00:51:29Z	candidate	reverse	3	disabled	88	10.588646
2026-09-04T00:51:29Z	candidate	reverse	3	disabled	89	10.648966
2026-09-04T00:51:29Z	candidate	reverse	3	disabled	90	10.571957
2026-09-04T00:51:29Z	candidate	reverse	3	disabled	91	10.597944
2026-09-04T00:51:29Z	candidate	reverse	3	disabled	92	10.668039
2026-09-04T00:51:29Z	candidate	reverse	3	disabled	93	10.530472
2026-09-04T00:51:29Z	candidate	reverse	3	disabled	94	10.623932
2026-09-04T00:51:29Z	candidate	reverse	3	disabled	95	10.657549
2026-09-04T00:51:29Z	candidate	reverse	3	disabled	96	10.659456
2026-09-04T00:51:29Z	candidate	reverse	3	disabled	97	10.620594
2026-09-04T00:51:29Z	candidate	reverse	3	disabled	98	10.660172
2026-09-04T00:51:29Z	candidate	reverse	3	disabled	99	10.531664
2026-09-04T00:51:29Z	candidate	reverse	3	disabled	100	10.617971
