measured_at_utc	build	block	position	variant	workload	repetition	redraw_ms
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	38	13.808727
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	39	13.735294
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	40	13.585806
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	41	13.810635
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	42	13.584614
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	43	13.655186
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	44	13.670683
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	45	13.872862
2026-09-04T00:52:15Z	candidate	reverse	2	clean	long	46	13.603449
2026-09-04T00:52:15Z	candidate	reverse	2	clean	long	47	13.638496
2026-09-04T00:52:15Z	candidate	reverse	2	clean	long	48	13.966560
2026-09-04T00:52:15Z	candidate	reverse	2	clean	long	49	13.711691
2026-09-04T00:52:15Z	candidate	reverse	2	clean	long	50	13.607740
