snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	14	0.508	0.508	0	0	0	na	1788326519.484770	1788326519.638861	215060342	215060943
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	15	0.481	0.481	0	0	0	na	1788326519.792772	1788326519.946654	215061127	215061240
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	16	0.484	0.484	0	0	0	na	1788326520.100940	1788326520.255034	215061477	215061587
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	17	0.506	0.506	0	0	0	na	1788326520.409374	1788326520.563801	215061680	215061972
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	18	0.505	0.505	0	0	0	na	1788326520.717705	1788326520.871407	215062078	215062172
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	19	0.455	0.455	0	0	0	na	1788326521.025059	1788326521.178797	215062261	215062342
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	20	0.432	0.432	0	0	0	na	1788326521.332719	1788326521.486775	215062535	215062614
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	1	0.454	0.454	0	0	0	na	1788326521.657780	1788326521.811312	215062720	215063231
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	2	0.473	0.473	0	0	0	na	1788326521.965309	1788326522.119222	215063497	215063572
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	3	0.437	0.437	0	0	0	na	1788326522.272842	1788326522.426830	215063646	215063751
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	4	0.401	0.401	0	0	0	na	1788326522.581064	1788326522.735004	215063832	215063931
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	5	0.407	0.407	0	0	0	na	1788326522.888957	1788326523.042915	215064023	215064083
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	6	0.432	0.432	0	0	0	na	1788326523.197246	1788326523.351628	215064258	215064492
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	7	0.407	0.407	0	0	0	na	1788326523.505784	1788326523.659820	215064554	215064640
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	8	0.418	0.418	0	0	0	na	1788326523.813721	1788326523.967821	215064839	215064920
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	9	0.441	0.441	0	0	0	na	1788326524.121660	1788326524.275914	215065349	215065458
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	10	0.447	0.447	0	0	0	na	1788326524.430439	1788326524.584879	215065572	215065800
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	11	0.402	0.402	0	0	0	na	1788326524.739073	1788326524.893547	215065972	215066884
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	12	0.478	0.478	0	0	0	na	1788326525.047760	1788326525.201884	215067561	215067633
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	13	0.425	0.425	0	0	0	na	1788326525.356218	1788326525.510484	215067746	215067839
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	14	0.431	0.431	0	0	0	na	1788326525.664457	1788326525.818587	215067894	215068385
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	15	0.358	0.358	0	0	0	na	1788326525.972244	1788326526.125812	215068503	215068636
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	16	0.451	0.451	0	0	0	na	1788326526.279904	1788326526.434001	215068897	215069529
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	17	0.498	0.498	0	0	0	na	1788326526.588672	1788326526.742756	215070012	215070503
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	18	0.354	0.354	0	0	0	na	1788326526.896475	1788326527.050224	215070719	215070880
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	19	0.426	0.426	0	0	0	na	1788326527.203711	1788326527.357582	215071000	215071500
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	20	0.358	0.358	0	0	0	na	1788326527.511302	1788326527.665224	215071698	215071972
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	1	0.436	0.436	0	0	0	na	1788326527.839679	1788326527.993409	215072160	215072287
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	2	0.382	0.382	0	0	0	na	1788326528.148308	1788326528.301952	215073252	215073360
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	3	0.386	0.386	0	0	0	na	1788326528.457189	1788326528.611277	215073596	215074170
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	4	0.393	0.393	0	0	0	na	1788326528.766195	1788326528.920659	215074764	215074939
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	5	0.397	0.397	0	0	0	na	1788326529.075905	1788326529.229658	215075025	215075116
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	6	0.377	0.377	0	0	0	na	1788326529.384692	1788326529.538676	215075189	215075267
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	7	0.463	0.463	0	0	0	na	1788326529.693687	1788326529.847038	215075690	215075867
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	8	0.430	0.430	0	0	0	na	1788326530.001866	1788326530.156039	215077551	215077762
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	9	0.469	0.469	0	0	0	na	1788326530.311581	1788326530.465179	215077934	215078041
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	10	0.385	0.385	0	0	0	na	1788326530.620374	1788326530.773543	215078120	215078264
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	11	0.427	0.427	0	0	0	na	1788326530.927836	1788326531.081055	215078370	215078437
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	12	0.386	0.386	0	0	0	na	1788326531.235419	1788326531.389762	215078530	215079193
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	13	0.409	0.409	0	0	0	na	1788326531.545107	1788326531.699406	215079274	215079432
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	14	0.473	0.473	0	0	0	na	1788326531.854601	1788326532.008712	215080169	215080318
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	15	0.382	0.382	0	0	0	na	1788326532.163810	1788326532.317557	215080461	215080517
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	16	0.518	0.518	0	0	0	na	1788326532.472618	1788326532.626793	215080582	215080743
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	17	0.388	0.388	0	0	0	na	1788326532.781952	1788326532.935865	215080825	215081383
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	18	0.425	0.425	0	0	0	na	1788326533.091714	1788326533.245437	215081626	215081873
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	19	0.418	0.418	0	0	0	na	1788326533.400185	1788326533.553549	215082216	215082343
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	20	0.424	0.424	0	0	0	na	1788326533.708751	1788326533.862776	215082513	215082975
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	1	5.446	5.446	0	1	0	na	1788326534.224421	1788326534.383218	215084054	215084383
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	2	5.730	5.730	0	1	0	na	1788326534.542330	1788326534.701302	215084496	215084574
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	3	5.514	5.514	0	1	0	na	1788326534.859945	1788326535.019519	215084977	215085158
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	4	6.319	6.319	0	1	0	na	1788326535.179523	1788326535.339350	215085373	215085524
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	5	5.400	5.400	0	1	0	na	1788326535.498569	1788326535.657692	215085632	215085953
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	6	5.909	5.909	0	1	0	na	1788326535.816993	1788326535.976408	215086238	215086692
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	7	5.328	5.328	0	1	0	na	1788326536.135113	1788326536.293625	215087528	215087611
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	8	5.423	5.423	0	1	0	na	1788326536.452013	1788326536.610562	215087663	215087762
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	9	5.252	5.252	0	1	0	na	1788326536.769224	1788326536.927847	215087902	215088194
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	10	5.574	5.574	0	1	0	na	1788326537.086610	1788326537.245636	215088236	215088284
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	11	5.342	5.342	0	1	0	na	1788326537.404759	1788326537.564050	215088384	215088471
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	12	5.095	5.095	0	1	0	na	1788326537.723709	1788326537.883217	215088522	215088963
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	13	5.532	5.532	0	1	0	na	1788326538.042475	1788326538.201599	215089094	215089898
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	14	4.978	4.978	0	1	0	na	1788326538.360244	1788326538.518538	215090153	215090301
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	15	5.380	5.380	0	1	0	na	1788326538.677556	1788326538.836599	215090413	215090785
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	16	5.472	5.472	0	1	0	na	1788326538.996055	1788326539.155016	215091200	215091408
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	17	5.243	5.243	0	1	0	na	1788326539.314148	1788326539.473220	215091539	215091714
