measured_at_utc	build	block	position	variant	repetition	prompt_ms
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	99	10.417461
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	100	10.470390
2026-09-03T20:24:47Z	baseline	reverse	2	external	1	20.646572
2026-09-03T20:24:47Z	baseline	reverse	2	external	2	20.557642
2026-09-03T20:24:47Z	baseline	reverse	2	external	3	20.697594
2026-09-03T20:24:47Z	baseline	reverse	2	external	4	20.699501
2026-09-03T20:24:47Z	baseline	reverse	2	external	5	20.610332
2026-09-03T20:24:47Z	baseline	reverse	2	external	6	20.672321
2026-09-03T20:24:47Z	baseline	reverse	2	external	7	20.612001
2026-09-03T20:24:47Z	baseline	reverse	2	external	8	20.581722
2026-09-03T20:24:47Z	baseline	reverse	2	external	9	20.680428
2026-09-03T20:24:47Z	baseline	reverse	2	external	10	20.655870
2026-09-03T20:24:47Z	baseline	reverse	2	external	11	20.585299
2026-09-03T20:24:47Z	baseline	reverse	2	external	12	20.599365
2026-09-03T20:24:47Z	baseline	reverse	2	external	13	20.655870
2026-09-03T20:24:47Z	baseline	reverse	2	external	14	20.581484
2026-09-03T20:24:47Z	baseline	reverse	2	external	15	20.569324
2026-09-03T20:24:47Z	baseline	reverse	2	external	16	20.597935
2026-09-03T20:24:47Z	baseline	reverse	2	external	17	20.549059
2026-09-03T20:24:47Z	baseline	reverse	2	external	18	20.596981
2026-09-03T20:24:47Z	baseline	reverse	2	external	19	20.545959
2026-09-03T20:24:47Z	baseline	reverse	2	external	20	20.550013
2026-09-03T20:24:47Z	baseline	reverse	2	external	21	20.582676
2026-09-03T20:24:47Z	baseline	reverse	2	external	22	20.555973
2026-09-03T20:24:47Z	baseline	reverse	2	external	23	20.654202
2026-09-03T20:24:47Z	baseline	reverse	2	external	24	20.701170
2026-09-03T20:24:48Z	baseline	reverse	2	external	25	20.716190
2026-09-03T20:24:48Z	baseline	reverse	2	external	26	20.656109
2026-09-03T20:24:48Z	baseline	reverse	2	external	27	20.673037
2026-09-03T20:24:48Z	baseline	reverse	2	external	28	20.603895
2026-09-03T20:24:48Z	baseline	reverse	2	external	29	20.609140
2026-09-03T20:24:48Z	baseline	reverse	2	external	30	20.629168
2026-09-03T20:24:48Z	baseline	reverse	2	external	31	20.641327
2026-09-03T20:24:48Z	baseline	reverse	2	external	32	20.726204
2026-09-03T20:24:48Z	baseline	reverse	2	external	33	20.729065
2026-09-03T20:24:48Z	baseline	reverse	2	external	34	20.655632
2026-09-03T20:24:48Z	baseline	reverse	2	external	35	20.831823
2026-09-03T20:24:48Z	baseline	reverse	2	external	36	20.677567
2026-09-03T20:24:48Z	baseline	reverse	2	external	37	20.691156
2026-09-03T20:24:48Z	baseline	reverse	2	external	38	20.783901
2026-09-03T20:24:48Z	baseline	reverse	2	external	39	20.658731
2026-09-03T20:24:48Z	baseline	reverse	2	external	40	20.642757
2026-09-03T20:24:48Z	baseline	reverse	2	external	41	20.662308
2026-09-03T20:24:48Z	baseline	reverse	2	external	42	20.667076
2026-09-03T20:24:48Z	baseline	reverse	2	external	43	20.660162
2026-09-03T20:24:48Z	baseline	reverse	2	external	44	20.544529
2026-09-03T20:24:48Z	baseline	reverse	2	external	45	20.574331
2026-09-03T20:24:48Z	baseline	reverse	2	external	46	20.663023
2026-09-03T20:24:48Z	baseline	reverse	2	external	47	20.659447
2026-09-03T20:24:48Z	baseline	reverse	2	external	48	20.649195
2026-09-03T20:24:48Z	baseline	reverse	2	external	49	20.646811
2026-09-03T20:24:48Z	baseline	reverse	2	external	50	20.515680
2026-09-03T20:24:48Z	baseline	reverse	2	external	51	20.582438
2026-09-03T20:24:48Z	baseline	reverse	2	external	52	20.638466
2026-09-03T20:24:48Z	baseline	reverse	2	external	53	20.650148
2026-09-03T20:24:48Z	baseline	reverse	2	external	54	20.550251
2026-09-03T20:24:48Z	baseline	reverse	2	external	55	20.681620
2026-09-03T20:24:49Z	baseline	reverse	2	external	56	20.578623
2026-09-03T20:24:49Z	baseline	reverse	2	external	57	20.639658
2026-09-03T20:24:49Z	baseline	reverse	2	external	58	20.675421
2026-09-03T20:24:49Z	baseline	reverse	2	external	59	20.696640
2026-09-03T20:24:49Z	baseline	reverse	2	external	60	20.755291
2026-09-03T20:24:49Z	baseline	reverse	2	external	61	20.527840
2026-09-03T20:24:49Z	baseline	reverse	2	external	62	20.619869
2026-09-03T20:24:49Z	baseline	reverse	2	external	63	20.584822
2026-09-03T20:24:49Z	baseline	reverse	2	external	64	20.677328
2026-09-03T20:24:49Z	baseline	reverse	2	external	65	20.546198
2026-09-03T20:24:49Z	baseline	reverse	2	external	66	20.551205
2026-09-03T20:24:49Z	baseline	reverse	2	external	67	20.718098
2026-09-03T20:24:49Z	baseline	reverse	2	external	68	20.684958
2026-09-03T20:24:49Z	baseline	reverse	2	external	69	20.715952
2026-09-03T20:24:49Z	baseline	reverse	2	external	70	20.679712
2026-09-03T20:24:49Z	baseline	reverse	2	external	71	20.674944
2026-09-03T20:24:49Z	baseline	reverse	2	external	72	20.577669
2026-09-03T20:24:49Z	baseline	reverse	2	external	73	20.724535
2026-09-03T20:24:49Z	baseline	reverse	2	external	74	20.681620
2026-09-03T20:24:49Z	baseline	reverse	2	external	75	20.615101
2026-09-03T20:24:49Z	baseline	reverse	2	external	76	20.610809
2026-09-03T20:24:49Z	baseline	reverse	2	external	77	20.555019
2026-09-03T20:24:49Z	baseline	reverse	2	external	78	20.618200
2026-09-03T20:24:49Z	baseline	reverse	2	external	79	20.564318
2026-09-03T20:24:49Z	baseline	reverse	2	external	80	20.549059
2026-09-03T20:24:49Z	baseline	reverse	2	external	81	20.638943
2026-09-03T20:24:49Z	baseline	reverse	2	external	82	20.657063
2026-09-03T20:24:49Z	baseline	reverse	2	external	83	20.543814
2026-09-03T20:24:49Z	baseline	reverse	2	external	84	20.539761
2026-09-03T20:24:49Z	baseline	reverse	2	external	85	20.665884
2026-09-03T20:24:49Z	baseline	reverse	2	external	86	20.565271
2026-09-03T20:24:50Z	baseline	reverse	2	external	87	20.660400
2026-09-03T20:24:50Z	baseline	reverse	2	external	88	20.651102
2026-09-03T20:24:50Z	baseline	reverse	2	external	89	20.676136
2026-09-03T20:24:50Z	baseline	reverse	2	external	90	20.616293
2026-09-03T20:24:50Z	baseline	reverse	2	external	91	20.556211
2026-09-03T20:24:50Z	baseline	reverse	2	external	92	20.651817
2026-09-03T20:24:50Z	baseline	reverse	2	external	93	20.555019
2026-09-03T20:24:50Z	baseline	reverse	2	external	94	20.566463
2026-09-03T20:24:50Z	baseline	reverse	2	external	95	20.575285
2026-09-03T20:24:50Z	baseline	reverse	2	external	96	20.588398
2026-09-03T20:24:50Z	baseline	reverse	2	external	97	20.717621
2026-09-03T20:24:50Z	baseline	reverse	2	external	98	20.566225
2026-09-03T20:24:50Z	baseline	reverse	2	external	99	20.692587
2026-09-03T20:24:50Z	baseline	reverse	2	external	100	20.617008
2026-09-03T20:24:50Z	baseline	reverse	3	clean	1	10.519981
2026-09-03T20:24:50Z	baseline	reverse	3	clean	2	10.512114
2026-09-03T20:24:50Z	baseline	reverse	3	clean	3	10.546446
2026-09-03T20:24:50Z	baseline	reverse	3	clean	4	10.443926
2026-09-03T20:24:50Z	baseline	reverse	3	clean	5	10.506630
2026-09-03T20:24:50Z	baseline	reverse	3	clean	6	10.602951
2026-09-03T20:24:50Z	baseline	reverse	3	clean	7	10.533333
2026-09-03T20:24:50Z	baseline	reverse	3	clean	8	10.534763
2026-09-03T20:24:50Z	baseline	reverse	3	clean	9	10.482788
2026-09-03T20:24:50Z	baseline	reverse	3	clean	10	10.512590
2026-09-03T20:24:50Z	baseline	reverse	3	clean	11	10.510683
2026-09-03T20:24:50Z	baseline	reverse	3	clean	12	10.458946
2026-09-03T20:24:50Z	baseline	reverse	3	clean	13	10.572195
2026-09-03T20:24:50Z	baseline	reverse	3	clean	14	10.513544
2026-09-03T20:24:50Z	baseline	reverse	3	clean	15	10.589361
2026-09-03T20:24:51Z	baseline	reverse	3	clean	16	10.470152
2026-09-03T20:24:51Z	baseline	reverse	3	clean	17	10.514975
2026-09-03T20:24:51Z	baseline	reverse	3	clean	18	10.498285
2026-09-03T20:24:51Z	baseline	reverse	3	clean	19	10.446072
2026-09-03T20:24:51Z	baseline	reverse	3	clean	20	10.515451
2026-09-03T20:24:51Z	baseline	reverse	3	clean	21	10.518551
2026-09-03T20:24:51Z	baseline	reverse	3	clean	22	10.476589
2026-09-03T20:24:51Z	baseline	reverse	3	clean	23	10.494232
2026-09-03T20:24:51Z	baseline	reverse	3	clean	24	10.507822
2026-09-03T20:24:51Z	baseline	reverse	3	clean	25	10.488272
2026-09-03T20:24:51Z	baseline	reverse	3	clean	26	10.518312
2026-09-03T20:24:51Z	baseline	reverse	3	clean	27	10.424137
2026-09-03T20:24:51Z	baseline	reverse	3	clean	28	10.465384
2026-09-03T20:24:51Z	baseline	reverse	3	clean	29	10.429382
2026-09-03T20:24:51Z	baseline	reverse	3	clean	30	10.461807
2026-09-03T20:24:51Z	baseline	reverse	3	clean	31	10.518551
2026-09-03T20:24:51Z	baseline	reverse	3	clean	32	10.514975
2026-09-03T20:24:51Z	baseline	reverse	3	clean	33	10.519028
2026-09-03T20:24:51Z	baseline	reverse	3	clean	34	10.444164
2026-09-03T20:24:51Z	baseline	reverse	3	clean	35	10.540724
2026-09-03T20:24:51Z	baseline	reverse	3	clean	36	10.505915
2026-09-03T20:24:51Z	baseline	reverse	3	clean	37	1.044273
2026-09-03T20:24:51Z	baseline	reverse	3	clean	38	10.481358
2026-09-03T20:24:51Z	baseline	reverse	3	clean	39	10.518789
2026-09-03T20:24:51Z	baseline	reverse	3	clean	40	10.443926
2026-09-03T20:24:51Z	baseline	reverse	3	clean	41	10.512590
2026-09-03T20:24:51Z	baseline	reverse	3	clean	42	10.440350
2026-09-03T20:24:51Z	baseline	reverse	3	clean	43	10.466099
2026-09-03T20:24:51Z	baseline	reverse	3	clean	44	1.223564
2026-09-03T20:24:51Z	baseline	reverse	3	clean	45	10.529041
2026-09-03T20:24:51Z	baseline	reverse	3	clean	46	10.487795
2026-09-03T20:24:51Z	baseline	reverse	3	clean	47	10.459185
2026-09-03T20:24:51Z	baseline	reverse	3	clean	48	10.472775
2026-09-03T20:24:51Z	baseline	reverse	3	clean	49	10.518312
2026-09-03T20:24:51Z	baseline	reverse	3	clean	50	10.544538
2026-09-03T20:24:51Z	baseline	reverse	3	clean	51	10.511875
2026-09-03T20:24:51Z	baseline	reverse	3	clean	52	10.550261
2026-09-03T20:24:51Z	baseline	reverse	3	clean	53	10.507584
2026-09-03T20:24:51Z	baseline	reverse	3	clean	54	10.532379
2026-09-03T20:24:51Z	baseline	reverse	3	clean	55	10.441542
2026-09-03T20:24:51Z	baseline	reverse	3	clean	56	10.452509
2026-09-03T20:24:51Z	baseline	reverse	3	clean	57	10.503531
2026-09-03T20:24:51Z	baseline	reverse	3	clean	58	10.465622
2026-09-03T20:24:51Z	baseline	reverse	3	clean	59	10.475159
2026-09-03T20:24:51Z	baseline	reverse	3	clean	60	10.446787
2026-09-03T20:24:51Z	baseline	reverse	3	clean	61	10.467052
2026-09-03T20:24:52Z	baseline	reverse	3	clean	62	10.468960
2026-09-03T20:24:52Z	baseline	reverse	3	clean	63	10.488272
2026-09-03T20:24:52Z	baseline	reverse	3	clean	64	10.484934
2026-09-03T20:24:52Z	baseline	reverse	3	clean	65	10.541677
2026-09-03T20:24:52Z	baseline	reverse	3	clean	66	10.445356
2026-09-03T20:24:52Z	baseline	reverse	3	clean	67	10.460854
2026-09-03T20:24:52Z	baseline	reverse	3	clean	68	10.528088
2026-09-03T20:24:52Z	baseline	reverse	3	clean	69	10.549784
2026-09-03T20:24:52Z	baseline	reverse	3	clean	70	10.540962
2026-09-03T20:24:52Z	baseline	reverse	3	clean	71	10.432959
2026-09-03T20:24:52Z	baseline	reverse	3	clean	72	10.532618
2026-09-03T20:24:52Z	baseline	reverse	3	clean	73	10.475397
2026-09-03T20:24:52Z	baseline	reverse	3	clean	74	10.521650
2026-09-03T20:24:52Z	baseline	reverse	3	clean	75	10.471821
2026-09-03T20:24:52Z	baseline	reverse	3	clean	76	10.496616
2026-09-03T20:24:52Z	baseline	reverse	3	clean	77	10.568857
2026-09-03T20:24:52Z	baseline	reverse	3	clean	78	10.465622
2026-09-03T20:24:52Z	baseline	reverse	3	clean	79	10.498047
2026-09-03T20:24:52Z	baseline	reverse	3	clean	80	10.446310
2026-09-03T20:24:52Z	baseline	reverse	3	clean	81	10.437250
2026-09-03T20:24:52Z	baseline	reverse	3	clean	82	10.471582
2026-09-03T20:24:52Z	baseline	reverse	3	clean	83	10.476828
2026-09-03T20:24:52Z	baseline	reverse	3	clean	84	10.466337
2026-09-03T20:24:52Z	baseline	reverse	3	clean	85	10.573149
2026-09-03T20:24:52Z	baseline	reverse	3	clean	86	10.464668
2026-09-03T20:24:52Z	baseline	reverse	3	clean	87	10.499477
2026-09-03T20:24:52Z	baseline	reverse	3	clean	88	10.450840
2026-09-03T20:24:52Z	baseline	reverse	3	clean	89	10.435104
2026-09-03T20:24:52Z	baseline	reverse	3	clean	90	10.465145
2026-09-03T20:24:52Z	baseline	reverse	3	clean	91	10.499477
2026-09-03T20:24:52Z	baseline	reverse	3	clean	92	10.505199
2026-09-03T20:24:52Z	baseline	reverse	3	clean	93	10.458469
2026-09-03T20:24:52Z	baseline	reverse	3	clean	94	10.518789
2026-09-03T20:24:52Z	baseline	reverse	3	clean	95	10.589361
2026-09-03T20:24:52Z	baseline	reverse	3	clean	96	10.518074
2026-09-03T20:24:52Z	baseline	reverse	3	clean	97	10.523558
2026-09-03T20:24:52Z	baseline	reverse	3	clean	98	10.497570
2026-09-03T20:24:52Z	baseline	reverse	3	clean	99	10.511398
2026-09-03T20:24:52Z	baseline	reverse	3	clean	100	10.505676
