measured_at_utc	build	block	position	variant	repetition	prompt_ms
2026-09-03T20:25:03Z	candidate	reverse	2	clean	10	10.472059
2026-09-03T20:25:03Z	candidate	reverse	2	clean	11	10.517836
2026-09-03T20:25:03Z	candidate	reverse	2	clean	12	10.467052
2026-09-03T20:25:03Z	candidate	reverse	2	clean	13	10.539770
2026-09-03T20:25:03Z	candidate	reverse	2	clean	14	10.507584
2026-09-03T20:25:03Z	candidate	reverse	2	clean	15	10.503769
2026-09-03T20:25:03Z	candidate	reverse	2	clean	16	10.437250
2026-09-03T20:25:03Z	candidate	reverse	2	clean	17	10.503054
2026-09-03T20:25:03Z	candidate	reverse	2	clean	18	10.543346
2026-09-03T20:25:03Z	candidate	reverse	2	clean	19	10.517597
2026-09-03T20:25:03Z	candidate	reverse	2	clean	20	10.436296
2026-09-03T20:25:03Z	candidate	reverse	2	clean	21	10.452747
2026-09-03T20:25:03Z	candidate	reverse	2	clean	22	10.521412
2026-09-03T20:25:03Z	candidate	reverse	2	clean	23	10.469198
2026-09-03T20:25:03Z	candidate	reverse	2	clean	24	10.540009
2026-09-03T20:25:03Z	candidate	reverse	2	clean	25	10.458469
2026-09-03T20:25:03Z	candidate	reverse	2	clean	26	10.477066
2026-09-03T20:25:03Z	candidate	reverse	2	clean	27	10.526657
2026-09-03T20:25:03Z	candidate	reverse	2	clean	28	10.435343
2026-09-03T20:25:03Z	candidate	reverse	2	clean	29	10.438204
2026-09-03T20:25:04Z	candidate	reverse	2	clean	30	10.505438
2026-09-03T20:25:04Z	candidate	reverse	2	clean	31	10.506153
2026-09-03T20:25:04Z	candidate	reverse	2	clean	32	10.416508
2026-09-03T20:25:04Z	candidate	reverse	2	clean	33	10.503769
2026-09-03T20:25:04Z	candidate	reverse	2	clean	34	10.455847
2026-09-03T20:25:04Z	candidate	reverse	2	clean	35	10.504484
2026-09-03T20:25:04Z	candidate	reverse	2	clean	36	10.459900
2026-09-03T20:25:04Z	candidate	reverse	2	clean	37	10.426998
2026-09-03T20:25:04Z	candidate	reverse	2	clean	38	10.457993
2026-09-03T20:25:04Z	candidate	reverse	2	clean	39	10.546207
2026-09-03T20:25:04Z	candidate	reverse	2	clean	40	10.512590
2026-09-03T20:25:04Z	candidate	reverse	2	clean	41	10.521173
2026-09-03T20:25:04Z	candidate	reverse	2	clean	42	10.530710
2026-09-03T20:25:04Z	candidate	reverse	2	clean	43	10.515928
2026-09-03T20:25:04Z	candidate	reverse	2	clean	44	10.472536
2026-09-03T20:25:04Z	candidate	reverse	2	clean	45	10.457039
2026-09-03T20:25:04Z	candidate	reverse	2	clean	46	10.515690
2026-09-03T20:25:04Z	candidate	reverse	2	clean	47	10.466576
2026-09-03T20:25:04Z	candidate	reverse	2	clean	48	10.552883
2026-09-03T20:25:04Z	candidate	reverse	2	clean	49	10.501623
2026-09-03T20:25:04Z	candidate	reverse	2	clean	50	10.529518
2026-09-03T20:25:04Z	candidate	reverse	2	clean	51	10.509729
2026-09-03T20:25:04Z	candidate	reverse	2	clean	52	10.468721
2026-09-03T20:25:04Z	candidate	reverse	2	clean	53	10.513306
2026-09-03T20:25:04Z	candidate	reverse	2	clean	54	10.412931
2026-09-03T20:25:04Z	candidate	reverse	2	clean	55	10.464191
2026-09-03T20:25:04Z	candidate	reverse	2	clean	56	10.437250
2026-09-03T20:25:04Z	candidate	reverse	2	clean	57	10.449409
2026-09-03T20:25:04Z	candidate	reverse	2	clean	58	10.467052
2026-09-03T20:25:04Z	candidate	reverse	2	clean	59	10.434389
2026-09-03T20:25:04Z	candidate	reverse	2	clean	60	10.460615
2026-09-03T20:25:04Z	candidate	reverse	2	clean	61	10.469437
2026-09-03T20:25:04Z	candidate	reverse	2	clean	62	10.551929
2026-09-03T20:25:04Z	candidate	reverse	2	clean	63	10.518551
2026-09-03T20:25:04Z	candidate	reverse	2	clean	64	10.466576
2026-09-03T20:25:04Z	candidate	reverse	2	clean	65	10.447979
2026-09-03T20:25:04Z	candidate	reverse	2	clean	66	10.386467
2026-09-03T20:25:04Z	candidate	reverse	2	clean	67	10.449171
2026-09-03T20:25:04Z	candidate	reverse	2	clean	68	10.512352
2026-09-03T20:25:04Z	candidate	reverse	2	clean	69	10.426521
2026-09-03T20:25:04Z	candidate	reverse	2	clean	70	10.445356
2026-09-03T20:25:04Z	candidate	reverse	2	clean	71	10.530949
2026-09-03T20:25:04Z	candidate	reverse	2	clean	72	10.461807
2026-09-03T20:25:04Z	candidate	reverse	2	clean	73	10.437965
2026-09-03T20:25:04Z	candidate	reverse	2	clean	74	10.464668
2026-09-03T20:25:05Z	candidate	reverse	2	clean	75	11.112690
2026-09-03T20:25:05Z	candidate	reverse	2	clean	76	10.429621
2026-09-03T20:25:05Z	candidate	reverse	2	clean	77	10.501385
2026-09-03T20:25:05Z	candidate	reverse	2	clean	78	10.507345
2026-09-03T20:25:05Z	candidate	reverse	2	clean	79	10.589600
2026-09-03T20:25:05Z	candidate	reverse	2	clean	80	10.451555
2026-09-03T20:25:05Z	candidate	reverse	2	clean	81	10.457993
2026-09-03T20:25:05Z	candidate	reverse	2	clean	82	10.423183
2026-09-03T20:25:05Z	candidate	reverse	2	clean	83	10.494232
2026-09-03T20:25:05Z	candidate	reverse	2	clean	84	10.518551
2026-09-03T20:25:05Z	candidate	reverse	2	clean	85	10.524750
2026-09-03T20:25:05Z	candidate	reverse	2	clean	86	10.475874
2026-09-03T20:25:05Z	candidate	reverse	2	clean	87	10.515690
2026-09-03T20:25:05Z	candidate	reverse	2	clean	88	10.552406
2026-09-03T20:25:05Z	candidate	reverse	2	clean	89	10.466337
2026-09-03T20:25:05Z	candidate	reverse	2	clean	90	10.454178
2026-09-03T20:25:05Z	candidate	reverse	2	clean	91	10.461330
2026-09-03T20:25:05Z	candidate	reverse	2	clean	92	10.511875
2026-09-03T20:25:05Z	candidate	reverse	2	clean	93	10.507345
2026-09-03T20:25:05Z	candidate	reverse	2	clean	94	10.452509
2026-09-03T20:25:05Z	candidate	reverse	2	clean	95	10.468483
2026-09-03T20:25:05Z	candidate	reverse	2	clean	96	10.454893
2026-09-03T20:25:05Z	candidate	reverse	2	clean	97	10.459185
2026-09-03T20:25:05Z	candidate	reverse	2	clean	98	10.458708
2026-09-03T20:25:05Z	candidate	reverse	2	clean	99	10.549068
2026-09-03T20:25:05Z	candidate	reverse	2	clean	100	10.612011
2026-09-03T20:25:05Z	candidate	reverse	3	disabled	1	10.462284
2026-09-03T20:25:05Z	candidate	reverse	3	disabled	2	10.437250
2026-09-03T20:25:05Z	candidate	reverse	3	disabled	3	10.507345
2026-09-03T20:25:05Z	candidate	reverse	3	disabled	4	10.546684
2026-09-03T20:25:05Z	candidate	reverse	3	disabled	5	10.557413
2026-09-03T20:25:05Z	candidate	reverse	3	disabled	6	10.515213
2026-09-03T20:25:05Z	candidate	reverse	3	disabled	7	10.481358
2026-09-03T20:25:05Z	candidate	reverse	3	disabled	8	10.459661
2026-09-03T20:25:05Z	candidate	reverse	3	disabled	9	10.609627
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	10	10.450363
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	11	10.440588
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	12	10.499001
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	13	10.508060
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	14	10.474205
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	15	10.583639
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	16	10.555267
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	17	10.421515
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	18	10.443926
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	19	10.603189
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	20	10.537863
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	21	10.547876
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	22	10.510206
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	23	10.552645
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	24	10.453463
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	25	10.500193
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	26	10.458469
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	27	10.464668
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	28	10.408878
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	29	10.430813
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	30	10.451078
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	31	10.459185
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	32	10.411263
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	33	10.500669
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	34	10.403156
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	35	10.500193
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	36	10.531664
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	37	10.442972
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	38	10.507822
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	39	10.434628
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	40	10.545015
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	41	10.507584
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	42	10.524511
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	43	10.502577
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	44	10.478973
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	45	10.503531
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	46	10.488033
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	47	10.447025
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	48	10.453701
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	49	10.455370
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	50	10.500669
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	51	10.506868
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	52	10.457993
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	53	10.542393
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	54	10.578394
2026-09-03T20:25:06Z	candidate	reverse	3	disabled	55	10.433912
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	56	10.458946
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	57	10.411739
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	58	10.499954
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	59	10.450602
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	60	10.439396
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	61	10.502100
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	62	10.451317
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	63	10.460138
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	64	10.499001
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	65	10.523319
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	66	10.447502
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	67	10.544062
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	68	10.453224
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	69	10.559559
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	70	10.507822
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	71	10.429859
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	72	10.478020
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	73	10.499954
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	74	10.497570
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	75	10.514736
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	76	10.536432
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	77	10.547876
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	78	10.482550
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	79	1.079559
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	80	10.421753
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	81	10.516167
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	82	10.535955
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	83	10.551691
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	84	10.597944
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	85	10.398865
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	86	10.541677
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	87	10.514736
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	88	10.603428
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	89	10.432243
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	90	10.496616
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	91	10.449409
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	92	10.505438
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	93	10.503292
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	94	10.411978
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	95	10.501623
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	96	10.455132
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	97	10.446310
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	98	10.535479
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	99	10.412693
2026-09-03T20:25:07Z	candidate	reverse	3	disabled	100	10.467291
