snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	17	5.441	5.441	0	1	0	na	1788333092.239457	1788333092.398889	254710165	254710397
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	18	5.643	5.643	0	1	0	na	1788333092.558728	1788333092.718373	254710541	254710873
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	19	5.674	5.674	0	1	0	na	1788333092.877862	1788333093.037382	254711091	254711274
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	20	5.068	5.068	0	1	0	na	1788333093.196988	1788333093.355814	254711449	254711582
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	1	4.990	4.990	0	1	0	na	1788333093.533233	1788333093.691897	254711752	254712057
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	2	5.519	5.519	0	1	0	na	1788333093.851649	1788333094.011133	254712441	254712710
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	3	5.312	5.312	0	1	0	na	1788333094.170441	1788333094.329708	254712905	254713083
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	4	5.599	5.599	0	1	0	na	1788333094.489117	1788333094.648740	254713283	254713466
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	5	5.955	5.955	0	1	0	na	1788333094.808598	1788333094.968587	254713670	254713945
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	6	5.338	5.338	0	1	0	na	1788333095.128518	1788333095.287827	254714194	254714398
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	7	5.610	5.610	0	1	0	na	1788333095.448093	1788333095.608033	254714727	254715138
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	8	5.300	5.300	0	1	0	na	1788333095.768669	1788333095.928166	254715526	254715949
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	9	5.645	5.645	0	1	0	na	1788333096.087958	1788333096.247776	254716064	254716386
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	10	5.215	5.215	0	1	0	na	1788333096.407858	1788333096.566952	254716733	254716870
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	11	5.605	5.605	0	1	0	na	1788333096.727182	1788333096.886582	254717549	254717911
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	12	5.588	5.588	0	1	0	na	1788333097.045983	1788333097.205481	254718281	254718527
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	13	5.437	5.437	0	1	0	na	1788333097.365031	1788333097.524380	254718750	254718959
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	14	5.040	5.040	0	1	0	na	1788333097.684476	1788333097.843725	254719176	254719652
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	15	5.376	5.376	0	1	0	na	1788333098.002938	1788333098.161933	254719823	254720539
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	16	5.112	5.112	0	1	0	na	1788333098.321831	1788333098.480685	254720646	254720780
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	17	5.052	5.052	0	1	0	na	1788333098.640588	1788333098.799500	254720939	254721150
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	18	5.142	5.142	0	1	0	na	1788333098.959463	1788333099.118614	254721340	254721698
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	19	5.493	5.493	0	1	0	na	1788333099.278343	1788333099.437879	254721873	254722052
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	20	5.232	5.232	0	1	0	na	1788333099.597360	1788333099.756398	254722223	254722387
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	1	5.663	5.663	0	1	0	na	1788333099.938485	1788333100.098478	254722954	254723179
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	2	5.735	5.735	0	1	0	na	1788333100.260443	1788333100.420402	254723351	254723555
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	3	5.165	5.165	0	1	0	na	1788333100.581838	1788333100.741338	254723783	254723916
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	4	5.754	5.754	0	1	0	na	1788333100.902788	1788333101.062950	254724764	254724943
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	5	5.218	5.218	0	1	0	na	1788333101.224544	1788333101.383597	254725117	254725289
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	6	5.180	5.180	0	1	0	na	1788333101.544907	1788333101.704467	254725584	254725741
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	7	5.371	5.371	0	1	0	na	1788333101.865655	1788333102.025112	254725981	254726128
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	8	5.623	5.623	0	1	0	na	1788333102.186435	1788333102.346548	254726334	254726507
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	9	5.695	5.695	0	1	0	na	1788333102.508433	1788333102.668191	254726722	254726929
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	10	5.569	5.569	0	1	0	na	1788333102.829662	1788333102.989727	254727229	254727499
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	11	5.718	5.718	0	1	0	na	1788333103.151723	1788333103.311723	254727735	254728118
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	12	5.155	5.155	0	1	0	na	1788333103.472785	1788333103.632300	254728299	254728489
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	13	5.581	5.581	0	1	0	na	1788333103.794760	1788333103.954943	254728792	254729117
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	14	5.692	5.692	0	1	0	na	1788333104.116755	1788333104.276977	254729270	254729457
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	15	5.675	5.675	0	1	0	na	1788333104.439013	1788333104.599313	254729648	254729842
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	16	6.035	6.035	0	1	0	na	1788333104.761096	1788333104.921753	254730068	254730232
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	17	5.233	5.233	0	1	0	na	1788333105.083572	1788333105.243112	254730431	254730610
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	18	5.188	5.188	0	1	0	na	1788333105.404718	1788333105.564249	254730802	254730983
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	19	5.754	5.754	0	1	0	na	1788333105.726511	1788333105.886718	254731174	254731403
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	20	5.637	5.637	0	1	0	na	1788333106.048839	1788333106.209292	254731600	254731776
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	1	0.439	0.439	0	0	0	na	1788333106.566095	1788333106.720521	254732157	254732311
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	2	0.523	0.523	0	0	0	na	1788333106.875656	1788333107.030416	254732469	254732630
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	3	0.429	0.429	0	0	0	na	1788333107.185861	1788333107.340494	254732921	254733094
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	4	0.439	0.439	0	0	0	na	1788333107.495738	1788333107.650137	254733292	254733491
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	5	0.426	0.426	0	0	0	na	1788333107.805645	1788333107.960233	254733740	254733919
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	6	0.472	0.472	0	0	0	na	1788333108.115604	1788333108.270061	254734149	254734283
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	7	0.430	0.430	0	0	0	na	1788333108.425339	1788333108.579688	254734424	254734581
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	8	0.418	0.418	0	0	0	na	1788333108.735252	1788333108.890106	254734805	254734998
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	9	0.434	0.434	0	0	0	na	1788333109.045614	1788333109.200501	254735185	254735639
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	10	0.426	0.426	0	0	0	na	1788333109.355917	1788333109.510514	254735851	254736060
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	11	0.470	0.470	0	0	0	na	1788333109.665861	1788333109.820543	254736303	254736538
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	12	0.427	0.427	0	0	0	na	1788333109.976042	1788333110.130642	254736722	254736910
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	13	0.468	0.468	0	0	0	na	1788333110.285844	1788333110.440316	254737154	254737306
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	14	0.501	0.501	0	0	0	na	1788333110.595724	1788333110.750496	254737435	254737594
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	15	0.522	0.522	0	0	0	na	1788333110.905954	1788333111.060720	254737969	254738108
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	16	0.461	0.461	0	0	0	na	1788333111.216069	1788333111.370755	254738242	254738390
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	17	0.441	0.441	0	0	0	na	1788333111.526239	1788333111.680861	254738538	254738726
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	18	0.493	0.493	0	0	0	na	1788333111.836064	1788333111.990573	254739177	254739360
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	19	0.477	0.477	0	0	0	na	1788333112.145848	1788333112.300746	254739512	254739689
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	20	0.455	0.455	0	0	0	na	1788333112.456177	1788333112.610885	254739848	254740052
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	1	0.417	0.417	0	0	0	na	1788333112.786074	1788333112.940735	254740310	254740516
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	2	0.415	0.415	0	0	0	na	1788333113.096044	1788333113.250666	254740658	254741066
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	3	0.406	0.406	0	0	0	na	1788333113.405783	1788333113.560215	254741254	254741405
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	4	0.423	0.423	0	0	0	na	1788333113.715231	1788333113.869618	254741540	254741724
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	5	0.457	0.457	0	0	0	na	1788333114.024926	1788333114.179614	254741866	254742005
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	6	0.421	0.421	0	0	0	na	1788333114.334637	1788333114.489238	254742220	254742399
