snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	12	0.421	0.421	0	0	0	na	1788319763.176349	1788319763.329858	200795555	200795663
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	13	0.382	0.382	0	0	0	na	1788319763.482985	1788319763.636327	200795806	200795918
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	14	0.389	0.389	0	0	0	na	1788319763.789471	1788319763.942820	200796063	200796271
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	15	0.433	0.433	0	0	0	na	1788319764.095924	1788319764.249526	200796493	200796651
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	16	0.396	0.396	0	0	0	na	1788319764.402756	1788319764.556011	200796831	200796967
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	17	0.452	0.452	0	0	0	na	1788319764.709466	1788319764.862825	200797253	200797417
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	18	0.387	0.387	0	0	0	na	1788319765.016051	1788319765.169229	200797557	200797695
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	19	0.419	0.419	0	0	0	na	1788319765.322438	1788319765.475792	200797823	200797986
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	20	0.435	0.435	0	0	0	na	1788319765.628868	1788319765.782087	200798079	200798220
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	1	0.440	0.440	0	0	0	na	1788319765.956731	1788319766.110292	200798446	200798564
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	2	0.359	0.359	0	0	0	na	1788319766.263498	1788319766.416707	200798759	200798910
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	3	0.404	0.404	0	0	0	na	1788319766.569750	1788319766.723155	200799007	200799138
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	4	0.351	0.351	0	0	0	na	1788319766.876464	1788319767.029947	200799330	200799449
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	5	0.385	0.385	0	0	0	na	1788319767.183349	1788319767.336745	200799569	200799687
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	6	0.387	0.387	0	0	0	na	1788319767.490083	1788319767.643424	200799800	200799918
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	7	0.358	0.358	0	0	0	na	1788319767.796740	1788319767.950011	200800125	200800245
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	8	0.385	0.385	0	0	0	na	1788319768.103179	1788319768.256572	200800365	200800485
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	9	0.362	0.362	0	0	0	na	1788319768.409824	1788319768.563025	200800614	200800745
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	10	0.390	0.390	0	0	0	na	1788319768.716340	1788319768.869680	200800920	200801242
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	11	0.379	0.379	0	0	0	na	1788319769.023001	1788319769.176239	200801395	200801713
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	12	0.386	0.386	0	0	0	na	1788319769.329414	1788319769.482647	200801864	200802005
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	13	0.348	0.348	0	0	0	na	1788319769.635726	1788319769.788866	200802116	200802247
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	14	0.444	0.444	0	0	0	na	1788319769.942083	1788319770.095467	200802732	200802847
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	15	0.366	0.366	0	0	0	na	1788319770.248692	1788319770.401887	200803021	200803138
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	16	0.351	0.351	0	0	0	na	1788319770.555134	1788319770.708341	200803237	200803310
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	17	0.356	0.356	0	0	0	na	1788319770.861649	1788319771.015041	200803665	200803984
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	18	0.460	0.460	0	0	0	na	1788319771.168561	1788319771.322397	200804154	200804665
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	19	0.375	0.375	0	0	0	na	1788319771.475870	1788319771.629487	200805235	200806020
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	20	0.359	0.359	0	0	0	na	1788319771.783216	1788319771.936631	200806803	200807100
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	1	0.599	0.599	0	0	0	na	1788319772.112561	1788319772.265964	200807374	200807535
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	2	0.438	0.438	0	0	0	na	1788319772.420359	1788319772.573777	200807710	200807943
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	3	0.407	0.407	0	0	0	na	1788319772.728564	1788319772.881874	200808352	200808624
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	4	0.471	0.471	0	0	0	na	1788319773.036707	1788319773.190093	200808783	200808969
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	5	0.427	0.427	0	0	0	na	1788319773.344747	1788319773.498151	200809138	200809289
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	6	0.436	0.436	0	0	0	na	1788319773.652918	1788319773.806312	200809446	200809656
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	7	0.409	0.409	0	0	0	na	1788319773.961084	1788319774.114575	200809818	200810032
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	8	0.397	0.397	0	0	0	na	1788319774.269108	1788319774.422368	200810162	200810309
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	9	0.416	0.416	0	0	0	na	1788319774.576940	1788319774.730422	200810476	200810678
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	10	0.429	0.429	0	0	0	na	1788319774.884959	1788319775.038445	200810846	200810996
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	11	0.411	0.411	0	0	0	na	1788319775.193186	1788319775.346930	200811216	200811558
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	12	0.411	0.411	0	0	0	na	1788319775.501967	1788319775.655801	200811896	200812025
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	13	0.452	0.452	0	0	0	na	1788319775.810636	1788319775.964364	200812715	200813007
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	14	0.398	0.398	0	0	0	na	1788319776.119198	1788319776.272578	200813176	200813261
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	15	0.410	0.410	0	0	0	na	1788319776.427295	1788319776.580662	200813517	200813790
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	16	0.426	0.426	0	0	0	na	1788319776.735156	1788319776.888476	200813922	200814307
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	17	0.477	0.477	0	0	0	na	1788319777.044229	1788319777.199222	200817660	200821270
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	18	0.463	0.463	0	0	0	na	1788319777.355058	1788319777.510112	200824347	200827758
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	19	0.441	0.441	0	0	0	na	1788319777.666633	1788319777.821339	200831264	200834053
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh-idle	control	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	20	0.456	0.456	0	0	0	na	1788319777.977009	1788319778.130480	200836864	200838914
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	1	5.207	5.207	0	1	0	na	1788319778.489578	1788319778.648081	200839174	200839311
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	2	5.182	5.182	0	1	0	na	1788319778.806897	1788319778.965540	200839527	200839684
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	3	5.255	5.255	0	1	0	na	1788319779.124336	1788319779.283032	200839809	200839963
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	4	5.123	5.123	0	1	0	na	1788319779.441833	1788319779.600381	200840093	200840276
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	5	5.368	5.368	0	1	0	na	1788319779.759223	1788319779.917973	200840455	200840718
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	6	5.166	5.166	0	1	0	na	1788319780.077179	1788319780.235726	200840849	200840969
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	7	4.940	4.940	0	1	0	na	1788319780.394326	1788319780.552816	200841085	200841211
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	8	5.460	5.460	0	1	0	na	1788319780.711409	1788319780.870367	200841388	200841827
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	9	5.415	5.415	0	1	0	na	1788319781.028822	1788319781.187545	200842084	200842388
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	10	4.964	4.964	0	1	0	na	1788319781.345718	1788319781.504047	200842720	200842870
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	11	5.516	5.516	0	1	0	na	1788319781.663973	1788319781.822997	200843211	200843441
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	12	5.227	5.227	0	1	0	na	1788319781.981833	1788319782.140617	200843595	200843695
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	13	5.529	5.529	0	1	0	na	1788319782.299406	1788319782.458383	200843885	200844197
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	14	5.203	5.203	0	1	0	na	1788319782.617918	1788319782.776874	200844549	200844823
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	15	5.387	5.387	0	1	0	na	1788319782.936115	1788319783.095049	200845210	200845604
