snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	17	5.468	5.468	0	1	0	na	1788332704.160740	1788332704.319866	253988504	253988685
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	18	5.364	5.364	0	1	0	na	1788332704.479308	1788332704.638368	253988841	253988980
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	19	5.731	5.731	0	1	0	na	1788332704.797867	1788332704.957567	253989208	253989367
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	20	5.174	5.174	0	1	0	na	1788332705.116892	1788332705.276030	253989516	253989667
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	1	5.424	5.424	0	1	0	na	1788332705.454419	1788332705.613841	253989832	253989994
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	2	5.471	5.471	0	1	0	na	1788332705.773453	1788332705.932715	253990164	253990371
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	3	5.566	5.566	0	1	0	na	1788332706.092119	1788332706.251372	253990593	253990695
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	4	5.362	5.362	0	1	0	na	1788332706.411174	1788332706.569987	253990938	253991280
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	5	5.305	5.305	0	1	0	na	1788332706.729754	1788332706.888809	253991452	253991692
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	6	6.182	6.182	0	1	0	na	1788332707.048507	1788332707.209231	253992185	253993473
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	7	5.749	5.749	0	1	0	na	1788332707.370548	1788332707.531198	253995036	253996728
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	8	5.866	5.866	0	1	0	na	1788332707.691589	1788332707.852047	253997422	253999135
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	9	6.198	6.198	0	1	0	na	1788332708.013800	1788332708.174164	254000607	254000975
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	10	5.323	5.323	0	1	0	na	1788332708.334404	1788332708.493672	254001323	254001526
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	11	5.479	5.479	0	1	0	na	1788332708.653637	1788332708.813069	254001683	254001937
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	12	6.373	6.373	0	1	0	na	1788332708.973233	1788332709.133364	254002134	254002342
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	13	5.170	5.170	0	1	0	na	1788332709.293136	1788332709.452077	254002510	254002670
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	14	5.292	5.292	0	1	0	na	1788332709.611710	1788332709.770926	254002827	254003129
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	15	5.567	5.567	0	1	0	na	1788332709.930951	1788332710.090285	254003309	254003734
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	16	5.569	5.569	0	1	0	na	1788332710.249992	1788332710.409573	254003879	254004002
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	17	5.435	5.435	0	1	0	na	1788332710.569261	1788332710.728870	254004157	254004267
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	18	5.318	5.318	0	1	0	na	1788332710.888985	1788332711.048007	254004667	254004848
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	19	5.433	5.433	0	1	0	na	1788332711.208022	1788332711.367135	254005128	254005333
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	20	5.667	5.667	0	1	0	na	1788332711.526764	1788332711.686296	254005518	254005654
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	1	5.647	5.647	0	1	0	na	1788332711.869267	1788332712.029112	254005854	254006005
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	2	5.301	5.301	0	1	0	na	1788332712.190570	1788332712.350033	254006232	254006417
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	3	5.908	5.908	0	1	0	na	1788332712.511665	1788332712.672279	254006618	254006722
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	4	5.632	5.632	0	1	0	na	1788332712.833717	1788332712.993439	254006896	254007044
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	5	5.960	5.960	0	1	0	na	1788332713.154981	1788332713.315852	254007275	254008104
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	6	6.783	6.783	0	1	0	na	1788332713.478596	1788332713.640728	254009699	254011445
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	7	5.774	5.774	0	1	0	na	1788332713.804308	1788332713.965266	254012703	254014253
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	8	6.178	6.178	0	1	0	na	1788332714.129264	1788332714.290391	254015915	254016512
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	9	5.535	5.535	0	1	0	na	1788332714.452762	1788332714.612771	254017298	254017594
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	10	5.784	5.784	0	1	0	na	1788332714.774894	1788332714.934741	254017731	254017868
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	11	5.750	5.750	0	1	0	na	1788332715.096284	1788332715.256062	254017976	254018091
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	12	5.786	5.786	0	1	0	na	1788332715.417902	1788332715.578321	254018247	254018393
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	13	5.516	5.516	0	1	0	na	1788332715.740046	1788332715.900100	254018847	254019066
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	14	5.420	5.420	0	1	0	na	1788332716.062249	1788332716.222276	254019194	254019323
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	15	5.332	5.332	0	1	0	na	1788332716.384303	1788332716.543960	254019469	254019619
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	16	5.464	5.464	0	1	0	na	1788332716.705357	1788332716.865050	254019807	254020384
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	17	5.327	5.327	0	1	0	na	1788332717.026837	1788332717.186856	254020558	254020725
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	18	5.413	5.413	0	1	0	na	1788332717.349026	1788332717.508942	254020954	254021122
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	19	5.533	5.533	0	1	0	na	1788332717.670579	1788332717.830842	254021267	254021493
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	20	5.396	5.396	0	1	0	na	1788332717.992881	1788332718.152670	254021690	254021889
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	1	0.526	0.526	0	0	0	na	1788332718.509721	1788332718.664174	254022358	254022499
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	2	0.433	0.433	0	0	0	na	1788332718.819411	1788332718.974077	254022690	254022850
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	3	0.403	0.403	0	0	0	na	1788332719.129593	1788332719.284106	254023009	254023174
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	4	0.422	0.422	0	0	0	na	1788332719.439707	1788332719.594456	254023357	254023553
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	5	0.437	0.437	0	0	0	na	1788332719.749643	1788332719.904107	254023713	254023883
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	6	0.451	0.451	0	0	0	na	1788332720.059456	1788332720.214203	254024036	254024186
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	7	0.435	0.435	0	0	0	na	1788332720.369369	1788332720.523921	254024328	254024481
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	8	0.436	0.436	0	0	0	na	1788332720.679429	1788332720.834073	254024636	254025470
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	9	0.463	0.463	0	0	0	na	1788332720.989319	1788332721.143872	254025600	254025998
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	10	0.540	0.540	0	0	0	na	1788332721.299116	1788332721.453757	254026146	254026267
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	11	0.465	0.465	0	0	0	na	1788332721.608979	1788332721.763618	254026465	254026685
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	12	0.429	0.429	0	0	0	na	1788332721.918862	1788332722.073500	254026888	254027170
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	13	0.491	0.491	0	0	0	na	1788332722.228910	1788332722.383482	254027326	254028062
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	14	0.535	0.535	0	0	0	na	1788332722.538946	1788332722.693647	254028251	254028380
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	15	0.469	0.469	0	0	0	na	1788332722.848864	1788332723.003443	254028580	254028742
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	16	0.453	0.453	0	0	0	na	1788332723.158833	1788332723.313408	254028914	254029078
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	17	0.574	0.574	0	0	0	na	1788332723.468862	1788332723.623624	254029276	254029473
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	18	0.444	0.444	0	0	0	na	1788332723.779022	1788332723.933675	254029640	254029790
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	19	0.558	0.558	0	0	0	na	1788332724.089360	1788332724.244679	254030033	254030745
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	20	0.479	0.479	0	0	0	na	1788332724.400674	1788332724.556240	254032407	254034002
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	1	0.499	0.499	0	0	0	na	1788332724.730950	1788332724.886574	254034631	254036257
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	2	0.437	0.437	0	0	0	na	1788332725.042521	1788332725.197385	254037821	254038141
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	3	0.419	0.419	0	0	0	na	1788332725.352896	1788332725.507418	254038734	254039145
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	4	0.404	0.404	0	0	0	na	1788332725.662578	1788332725.816910	254040063	254040294
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	5	0.426	0.426	0	0	0	na	1788332725.971864	1788332726.126162	254040562	254040827
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	control	57bc72c1c92472ccfb05e677071bf95d82fff4df3044f34a92a629596b62cd1b	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	6	0.476	0.476	0	0	0	na	1788332726.281161	1788332726.435930	254041060	254041532
